id,defects
101890,0.04476208997404729
101891,0.4054517405067817
101892,0.17400499636908467
101893,0.09340528129446235
101894,0.06860102732080975
101895,0.05063155188255012
101896,0.11837043831869153
101897,0.634108512442989
101898,0.5641443643736932
101899,0.5638211162019372
101900,0.09309847172181675
101901,0.13701778270863285
101902,0.06490412957167001
101903,0.11262166447520618
101904,0.18538460312552682
101905,0.6782023212590632
101906,0.0486036647278969
101907,0.0738182778136883
101908,0.04890598798814162
101909,0.12388744697773207
101910,0.1644768947196824
101911,0.17796920650029432
101912,0.0488771484880287
101913,0.0477576302143718
101914,0.070655873948445
101915,0.05486357185841375
101916,0.7363125193450053
101917,0.06170883609700041
101918,0.1388626462177758
101919,0.10505313051905148
101920,0.0582483808855236
101921,0.09661387752366292
101922,0.21940146300366836
101923,0.1685979632565143
101924,0.2412394690267985
101925,0.0950178384504222
101926,0.6195858211632007
101927,0.14403416099267724
101928,0.12209242675195213
101929,0.21565826327470386
101930,0.10957656115222439
101931,0.32427426639637497
101932,0.07020630602362098
101933,0.6947988939101781
101934,0.12867096763260347
101935,0.130051576872578
101936,0.08524535684376253
101937,0.7794603171684285
101938,0.5586929123330188
101939,0.19730624197995647
101940,0.22221978223246439
101941,0.053121576245713696
101942,0.06975347565781358
101943,0.27311193928833194
101944,0.16201910366827185
101945,0.08849124884564982
101946,0.05971067804007546
101947,0.14304328577830588
101948,0.14321984171288507
101949,0.14237307359926923
101950,0.6842857529478662
101951,0.7798612306672196
101952,0.10275753703128379
101953,0.17294599160298268
101954,0.08461178478903415
101955,0.6871291261714271
101956,0.359677667210405
101957,0.056215102320547654
101958,0.6598854564163906
101959,0.25829132336164434
101960,0.6294817508874591
101961,0.3101936440874891
101962,0.5572111745626965
101963,0.2361591045446945
101964,0.1566776053753522
101965,0.2278761644710234
101966,0.26617936923695945
101967,0.2036924515208203
101968,0.053263934531095264
101969,0.5023147458720875
101970,0.7436210031660397
101971,0.09102159525240829
101972,0.20428435459755293
101973,0.1771404266403372
101974,0.2862840531550327
101975,0.12213871889309622
101976,0.08003697153579277
101977,0.11745057661189628
101978,0.09715753183343215
101979,0.12071265340089482
101980,0.20993144966659397
101981,0.06391438315032301
101982,0.04801169503772355
101983,0.20476476131198892
101984,0.09313306946559215
101985,0.19203236350807082
101986,0.11238131991445575
101987,0.22191131026464642
101988,0.6867408273829175
101989,0.07721690036218282
101990,0.3515228465836272
101991,0.35895964205760295
101992,0.061497203838908346
101993,0.36403708544252744
101994,0.14091956284694795
101995,0.1010687867631678
101996,0.30647597663373527
101997,0.2216365986764143
101998,0.10405532610937133
101999,0.11072872136027039
102000,0.21579131428152412
102001,0.35754894118377095
102002,0.6782672419787394
102003,0.135714441639718
102004,0.10268092715180567
102005,0.32605834701413566
102006,0.16489590266254975
102007,0.6955833714313143
102008,0.04920399796710147
102009,0.16783237887141456
102010,0.05387489218087149
102011,0.3170056189878104
102012,0.15854135521254425
102013,0.06616656641175003
102014,0.11667213796743461
102015,0.3333783345330407
102016,0.13167102607849862
102017,0.13300426972018145
102018,0.7537440562088498
102019,0.05491924892699646
102020,0.7697150531274659
102021,0.6175142998816269
102022,0.1204207624890666
102023,0.21556389313632598
102024,0.10536064673207331
102025,0.12303128800504244
102026,0.13597674766010157
102027,0.05362079618901514
102028,0.048531811082283854
102029,0.049750142405457734
102030,0.2818518906207647
102031,0.1102762566492582
102032,0.0504436676800091
102033,0.11800166902063718
102034,0.1565777148953266
102035,0.09106612679585545
102036,0.25418448487723094
102037,0.3041501190845545
102038,0.5369525781409005
102039,0.07512007398505328
102040,0.48710317132972386
102041,0.39278043095720394
102042,0.12174524786355582
102043,0.057632982404076175
102044,0.36316876642687873
102045,0.34942350509095754
102046,0.16791138003533929
102047,0.5745105746862599
102048,0.1818669286496896
102049,0.07415557639802553
102050,0.4515897191850705
102051,0.20882509804947974
102052,0.05824450078410071
102053,0.41741441687469194
102054,0.07598660204910149
102055,0.283380785430458
102056,0.10254292421547583
102057,0.04934309018909958
102058,0.058673318645164965
102059,0.25301466647365345
102060,0.4355568879451093
102061,0.3491411135732888
102062,0.12408080546319848
102063,0.21528472168562873
102064,0.7172552865802911
102065,0.05755218102038131
102066,0.046026916117355494
102067,0.06332777882419585
102068,0.20787291707451788
102069,0.093846505470048
102070,0.05378096982014225
102071,0.04928803283790304
102072,0.35119827535331327
102073,0.0961557099916637
102074,0.16445695081617945
102075,0.10616409436746978
102076,0.09953035979650694
102077,0.17829059407228556
102078,0.047226619327827186
102079,0.1867557673150895
102080,0.13442956657744498
102081,0.08989410345119872
102082,0.782102028823627
102083,0.11672770633135311
102084,0.08445253012166037
102085,0.10279748605819501
102086,0.301537146155989
102087,0.5770392909687221
102088,0.15437496670578207
102089,0.08649810190943409
102090,0.6340286300761743
102091,0.06537478326134488
102092,0.04893296104311924
102093,0.25417112625598404
102094,0.20566046274190236
102095,0.3856401541593205
102096,0.13250476167371364
102097,0.49652285292268794
102098,0.0577297502269508
102099,0.04864414838751595
102100,0.14677675802666473
102101,0.31572295565498304
102102,0.07743675058101314
102103,0.07566227857338409
102104,0.12155137632655655
102105,0.4666677590815241
102106,0.13279283944718503
102107,0.12867806995595515
102108,0.38073498856832527
102109,0.4519182021096139
102110,0.14683223499426865
102111,0.7001328832680603
102112,0.6168262788856771
102113,0.13734523675816526
102114,0.23048334965336492
102115,0.1799734398556881
102116,0.3692129727291119
102117,0.10530047933284666
102118,0.054634124334764084
102119,0.4833048634976397
102120,0.38867668362078867
102121,0.4411228825233663
102122,0.12269193724145125
102123,0.08343936395237894
102124,0.08028428225354871
102125,0.646377374084269
102126,0.10031153837000327
102127,0.15866659533967345
102128,0.18631718516738696
102129,0.05993292081445832
102130,0.1591317882624425
102131,0.10965072712127315
102132,0.04338579699539821
102133,0.12515241314321365
102134,0.14502558055222584
102135,0.11407666250315561
102136,0.08602109709757191
102137,0.15287398624723264
102138,0.05681408889532664
102139,0.04944379274170238
102140,0.2563940291728308
102141,0.0644678106079683
102142,0.08735886323578722
102143,0.3482938054627908
102144,0.34993778827578115
102145,0.15850994445905903
102146,0.08619565723994768
102147,0.1147752252362181
102148,0.13191841938108276
102149,0.11819003373755439
102150,0.6508974047541352
102151,0.10553339495861873
102152,0.1495697602408816
102153,0.6877412680575117
102154,0.30112324204138197
102155,0.0690066737703324
102156,0.0878354764928199
102157,0.10129908497355797
102158,0.74478674615738
102159,0.5610750254656037
102160,0.17369362536770264
102161,0.1295904464598347
102162,0.10359643980824182
102163,0.2968072727254727
102164,0.07962179961565499
102165,0.10123892980958088
102166,0.057999092986026894
102167,0.19484458768660198
102168,0.5265348775860733
102169,0.07948976886987956
102170,0.6642712772209496
102171,0.18150818349921422
102172,0.18752494185160834
102173,0.08898064429186543
102174,0.06170384562177755
102175,0.367825272467871
102176,0.05618511875168118
102177,0.27456387836100565
102178,0.6069922107765637
102179,0.11270706356414731
102180,0.1358951197531021
102181,0.04505899003098993
102182,0.3658643539461439
102183,0.11714970213811308
102184,0.19973960689327125
102185,0.0529035069001174
102186,0.7920290817402974
102187,0.1439124852767625
102188,0.08636355432956362
102189,0.18474105439785152
102190,0.23493931872688462
102191,0.05101790766550813
102192,0.06046776765317246
102193,0.17656792629022428
102194,0.4961816893880124
102195,0.060136512011232574
102196,0.5985369958627315
102197,0.19589136300605817
102198,0.3818587446094835
102199,0.7154566134294759
102200,0.21926081320266644
102201,0.1692548679719146
102202,0.19948668495405103
102203,0.2459917874743585
102204,0.05063459258411961
102205,0.6384592617127086
102206,0.24730043902250898
102207,0.17106879227052982
102208,0.08780083024844794
102209,0.0533714631887615
102210,0.7867555991816382
102211,0.09687999979404852
102212,0.2124490606748774
102213,0.0892001605417716
102214,0.6477972875167372
102215,0.14478103523542796
102216,0.26568054008821834
102217,0.2852024082997321
102218,0.22089103026380633
102219,0.10011597813985523
102220,0.1184100691267728
102221,0.23476785058377722
102222,0.0916780211486297
102223,0.6347606733462335
102224,0.38966811712304594
102225,0.049656326361345836
102226,0.06001199484941342
102227,0.30701938895616726
102228,0.10851072479056258
102229,0.2139931735137423
102230,0.582995270378134
102231,0.6313983867324154
102232,0.04951100564350844
102233,0.16857937687882782
102234,0.062210768060705475
102235,0.6337241237647915
102236,0.050871794503190425
102237,0.191168571109635
102238,0.06073922608790757
102239,0.055897242772420065
102240,0.0775661955129212
102241,0.07491856168732342
102242,0.1773338643355891
102243,0.31785818299772806
102244,0.30198308729497664
102245,0.10918665807305938
102246,0.30928245181520164
102247,0.11870386452943255
102248,0.10799171354583464
102249,0.36674292585295126
102250,0.08153748575943057
102251,0.06506088091107139
102252,0.19842440017891141
102253,0.7689109054022115
102254,0.4391545993521578
102255,0.08025545011256835
102256,0.13870099505122074
102257,0.06618449118661691
102258,0.16550061680289935
102259,0.33722742338424727
102260,0.1069131758960957
102261,0.4189843572106821
102262,0.10465435948080527
102263,0.3297584575152894
102264,0.4644913410003065
102265,0.2785902141859015
102266,0.7265274696449278
102267,0.10041092584416024
102268,0.10000568692522278
102269,0.08202049869448307
102270,0.06907689498967272
102271,0.04606188919392478
102272,0.6591577168990754
102273,0.2981246252896177
102274,0.12019596831059763
102275,0.12005952044098499
102276,0.05509367475213784
102277,0.11865410965324624
102278,0.5209158540363014
102279,0.12471901197903179
102280,0.2196324673274828
102281,0.1048767108694626
102282,0.20604216244002974
102283,0.07877666649398561
102284,0.17348538568863575
102285,0.43195359804346173
102286,0.7861989151481684
102287,0.2759710726834125
102288,0.3451411479306092
102289,0.12433126310057456
102290,0.18650027638148162
102291,0.1068936913789976
102292,0.058260173678811374
102293,0.09812357417159953
102294,0.09881910237368945
102295,0.15137277488928927
102296,0.37865497599000447
102297,0.40945264234202483
102298,0.06303667666843135
102299,0.05566178445430852
102300,0.205769583150787
102301,0.2829648653402083
102302,0.1125706837856833
102303,0.051870830515611775
102304,0.35345835059798275
102305,0.1044529101722716
102306,0.10210183431757504
102307,0.1273322416173802
102308,0.06497535249303746
102309,0.08425187787801687
102310,0.09362563448041156
102311,0.6609548702206388
102312,0.05632397732075499
102313,0.10720302384205725
102314,0.07068371084117482
102315,0.18308645761423648
102316,0.10759163291881543
102317,0.18073336467658957
102318,0.6064049014680528
102319,0.12639635898183757
102320,0.04888291720858514
102321,0.07760256064947342
102322,0.20216362933905493
102323,0.1789039030411053
102324,0.1904371065692412
102325,0.11530806801060654
102326,0.40013896746408534
102327,0.16985555192754134
102328,0.16578631173397915
102329,0.1622596985730454
102330,0.11765017775697942
102331,0.25580239143931965
102332,0.05083135027295508
102333,0.2800035998243662
102334,0.09661051079003616
102335,0.2242100309815718
102336,0.1653549753692752
102337,0.04368488623995194
102338,0.09293154590573964
102339,0.28054140713119075
102340,0.12425000765914379
102341,0.3857842047915871
102342,0.20111423499151387
102343,0.12973708477072662
102344,0.1878920045865145
102345,0.2618343607395295
102346,0.24010988279611065
102347,0.15460784019240786
102348,0.25782408340543567
102349,0.09949333872542919
102350,0.11394432941030204
102351,0.4177186486474092
102352,0.6524721915761357
102353,0.05887096361864471
102354,0.05701637539032198
102355,0.07520235096993032
102356,0.2133623276882317
102357,0.05717059618350053
102358,0.09942577752165466
102359,0.7102661452436261
102360,0.15604954882897756
102361,0.5225779859287294
102362,0.20822798439177898
102363,0.4719282774590138
102364,0.3146519246107671
102365,0.08064755266349805
102366,0.09361357593161455
102367,0.06423525734285714
102368,0.38095524825838106
102369,0.3279947263767497
102370,0.7549734342159458
102371,0.45321738641701975
102372,0.577523369574916
102373,0.040143154819457266
102374,0.15892128573083272
102375,0.10242667430301172
102376,0.04976020496372538
102377,0.2224051174814969
102378,0.07527466710786208
102379,0.047734176527216315
102380,0.6571509279871798
102381,0.061911487823292186
102382,0.1348750834712276
102383,0.07875725959441594
102384,0.06505016040247756
102385,0.08178647052270067
102386,0.05137717571569104
102387,0.06507959605684847
102388,0.7775886162895157
102389,0.07693406242206675
102390,0.3404553393910327
102391,0.17622677542505413
102392,0.4209541401077808
102393,0.13056697933325495
102394,0.6528259156489753
102395,0.10871518792145889
102396,0.07560892790211993
102397,0.04963816453324798
102398,0.052606655948754605
102399,0.05399602073742933
102400,0.16392277514112827
102401,0.606662400046433
102402,0.06136123852290694
102403,0.07096457356632793
102404,0.6000941076924601
102405,0.3972417979759647
102406,0.2858136672122595
102407,0.6987939271947993
102408,0.13258920778632247
102409,0.23071046619314828
102410,0.08758874006678188
102411,0.7553885468389172
102412,0.35523337200457833
102413,0.1148874025210803
102414,0.19758789536695612
102415,0.4484926349861491
102416,0.21478116049744625
102417,0.0942197146390527
102418,0.1888841832448639
102419,0.2397955240940936
102420,0.7207215285395622
102421,0.5629580995986648
102422,0.09825760657431354
102423,0.6558406521958771
102424,0.44263615486127783
102425,0.04488355303141483
102426,0.1058638206330921
102427,0.16635684268531167
102428,0.10313761899012652
102429,0.45214068979593297
102430,0.20465079529221522
102431,0.09656122639873772
102432,0.04856088739617729
102433,0.1687575011445486
102434,0.09751969019057473
102435,0.15621148589147685
102436,0.13851503897742562
102437,0.0860538144051982
102438,0.09108345933472524
102439,0.28455501910306763
102440,0.3634956448195312
102441,0.6815806924056045
102442,0.0456068853815548
102443,0.21175414155397387
102444,0.14764046216742444
102445,0.16298916583709114
102446,0.09059218404186772
102447,0.05225927658312151
102448,0.14948801831932385
102449,0.12592904037946442
102450,0.06101054668568705
102451,0.13887132304704145
102452,0.2897220640266153
102453,0.11959621606336683
102454,0.05776022062080988
102455,0.2124971158430941
102456,0.26686953719294493
102457,0.6508669717453437
102458,0.169102712675355
102459,0.15646916976722666
102460,0.12810158248051165
102461,0.12208559645417122
102462,0.7500431857845664
102463,0.12377663181657055
102464,0.10197937522701342
102465,0.1689252948037688
102466,0.3271860373164737
102467,0.7679638523425834
102468,0.28602893481761027
102469,0.18999631792960253
102470,0.18398738439833712
102471,0.06083624597373008
102472,0.22944771258684243
102473,0.21371682015624577
102474,0.10184256231040338
102475,0.10593086463014718
102476,0.08934328370475463
102477,0.18657938977122832
102478,0.049466555822684145
102479,0.06210731208937156
102480,0.04582962054011195
102481,0.15166011647085484
102482,0.49383781697894213
102483,0.06477406835640649
102484,0.2780769351449021
102485,0.24394763933919303
102486,0.32330603312960515
102487,0.13703779740478914
102488,0.04776245537163701
102489,0.05159163550257431
102490,0.11436829231873621
102491,0.09938002981624923
102492,0.19356936419582219
102493,0.5056909257406367
102494,0.6513729348964475
102495,0.2808307451234549
102496,0.22042329275485117
102497,0.1355795968382815
102498,0.19497188623524858
102499,0.05447569358833256
102500,0.058843986560614056
102501,0.047383822138794114
102502,0.5017316575350432
102503,0.7043231523462373
102504,0.24919570353571177
102505,0.31095280303646444
102506,0.08475601891816466
102507,0.048959469946193525
102508,0.10479357293845422
102509,0.13668230749515983
102510,0.052106687656002675
102511,0.0489698732924456
102512,0.10611324351879577
102513,0.5104665816995188
102514,0.3773801553444331
102515,0.3852555315071403
102516,0.07441726484455494
102517,0.08176516225404253
102518,0.16682808182247283
102519,0.11530809928513917
102520,0.10263019633504701
102521,0.133728105836103
102522,0.09793207415479337
102523,0.2810430233264037
102524,0.24466717363676946
102525,0.4479693078280695
102526,0.08477338601327883
102527,0.04956540315548122
102528,0.09122877139072248
102529,0.06950377219054363
102530,0.08280695843890928
102531,0.16595340587645166
102532,0.6674698406244445
102533,0.1310877110322186
102534,0.09597546432742148
102535,0.6746440708444911
102536,0.14261530431892475
102537,0.1400704577885506
102538,0.08184674324214523
102539,0.33010956224944665
102540,0.061769017098323546
102541,0.08050256268242968
102542,0.09666563772200407
102543,0.33776741620666634
102544,0.06023758640546633
102545,0.4536308611160294
102546,0.13799640370294874
102547,0.0930238211307255
102548,0.19388531208282317
102549,0.450777422437119
102550,0.1352898282336482
102551,0.08372455215484895
102552,0.056187669915444785
102553,0.34348003699595997
102554,0.05074002627726433
102555,0.33988452032281496
102556,0.12061245332015032
102557,0.10640074573625194
102558,0.07798805630868329
102559,0.3551124514198941
102560,0.6940453047870687
102561,0.08514913356491102
102562,0.3742248791221445
102563,0.5969061533199285
102564,0.08881212021622119
102565,0.11460336719372165
102566,0.1466946943552589
102567,0.29739009311648157
102568,0.4100210130312517
102569,0.08443917772248186
102570,0.049040017106164915
102571,0.5917200657984861
102572,0.052651495403988495
102573,0.07579540788807364
102574,0.052359574590651416
102575,0.055757008814241574
102576,0.12993424584994642
102577,0.09141916942395666
102578,0.595715306419487
102579,0.10244533310047758
102580,0.7548615716972461
102581,0.04856184907461015
102582,0.2114213991948585
102583,0.5424320271412768
102584,0.16823565644594124
102585,0.28675719829564433
102586,0.8108800844811471
102587,0.08339568834392891
102588,0.7654201672903731
102589,0.3058154100828443
102590,0.075278502383672
102591,0.4831491114826337
102592,0.20369425294738777
102593,0.3285569982668182
102594,0.1289217010574753
102595,0.049407902517148876
102596,0.35429326780807996
102597,0.048503545369431536
102598,0.15899126252666398
102599,0.785964145784923
102600,0.6645464868203483
102601,0.23918661087719018
102602,0.25511638623409383
102603,0.1291830744369452
102604,0.09381726812401318
102605,0.2996708827077105
102606,0.04619189807350533
102607,0.05360579896154885
102608,0.08907968958161434
102609,0.05217475461333262
102610,0.16879939938003888
102611,0.23903965958159168
102612,0.0866223670060846
102613,0.6136675246284727
102614,0.27393678126444787
102615,0.09631764324607812
102616,0.0600622357520794
102617,0.05545212466490641
102618,0.07852794851482087
102619,0.08685512468799556
102620,0.22871491144031939
102621,0.20049698906834906
102622,0.11058799259271436
102623,0.06754454780073607
102624,0.11533749137773798
102625,0.08958078448990034
102626,0.12840438551207353
102627,0.08465540059794083
102628,0.5343341915249779
102629,0.07952357547361878
102630,0.5940011105233002
102631,0.44274512279363404
102632,0.10802781324144418
102633,0.06323635898420447
102634,0.22522350574637875
102635,0.05232145184080387
102636,0.12324022548359549
102637,0.05369436251708493
102638,0.1304205739543123
102639,0.35605836315353784
102640,0.046859886767818285
102641,0.22299328777307295
102642,0.6767599605328043
102643,0.5751994437893331
102644,0.3230785204480633
102645,0.08960888368223838
102646,0.09325143762288986
102647,0.20197834805363224
102648,0.06382047411969376
102649,0.41725150624555046
102650,0.10150934923291775
102651,0.3040251278912585
102652,0.3222970782237343
102653,0.6099442425634053
102654,0.13883698095894653
102655,0.16213054185387088
102656,0.0755778903155241
102657,0.15356478377431373
102658,0.2313778426519195
102659,0.5328873008690947
102660,0.11714004072867157
102661,0.08690140244612855
102662,0.78158745573483
102663,0.6293108954690716
102664,0.08535767489842674
102665,0.41077123023382167
102666,0.14452876664958833
102667,0.1168135179428449
102668,0.08904595086301778
102669,0.056305579077061824
102670,0.06832477103038388
102671,0.6489804097959392
102672,0.14872030304600528
102673,0.10887949212092855
102674,0.12666535434987913
102675,0.13323376124658362
102676,0.21995153380032537
102677,0.15497250029587925
102678,0.12045892473526733
102679,0.15849248724135082
102680,0.18192639521938472
102681,0.06735466488987384
102682,0.11124479807732704
102683,0.22030912629500576
102684,0.08603622241896444
102685,0.0863055659442634
102686,0.14218404777657698
102687,0.057193187762329956
102688,0.7259337601002825
102689,0.3673760712610759
102690,0.19395146519488618
102691,0.5714178385516486
102692,0.13385999331385243
102693,0.053546188849709034
102694,0.1349945997928629
102695,0.6079122058886378
102696,0.07012004590898041
102697,0.11915503188860507
102698,0.21583171572427248
102699,0.08387929733398934
102700,0.5420643146059614
102701,0.4011809944032929
102702,0.5934592306285376
102703,0.2579226364090344
102704,0.09884016235586354
102705,0.20952182533595082
102706,0.30087124249564917
102707,0.1562653260119729
102708,0.34982495188810997
102709,0.04826391427726206
102710,0.1410463025451643
102711,0.13388071531719617
102712,0.1704012231577197
102713,0.7888527294105152
102714,0.09999993066743469
102715,0.47883202211348386
102716,0.3725408115677857
102717,0.1415218626903187
102718,0.3668844219102959
102719,0.12554580175564486
102720,0.11421199560196467
102721,0.10823254838727948
102722,0.087264438588649
102723,0.09322518839419072
102724,0.32065827179059875
102725,0.04791502150362162
102726,0.11998447218817396
102727,0.48047639928793817
102728,0.054565337944428104
102729,0.10944250575215424
102730,0.1997014072016095
102731,0.14278289011438625
102732,0.2176488663362649
102733,0.29573855169578206
102734,0.7670235048336657
102735,0.0559568274479261
102736,0.11098562166744781
102737,0.2650761954282626
102738,0.11331627268993989
102739,0.1663061396172037
102740,0.13444041973546544
102741,0.14689041977766024
102742,0.42683600815505685
102743,0.5353159160668974
102744,0.1912446524138608
102745,0.08605456428325339
102746,0.318034963843937
102747,0.048978662592207005
102748,0.09696435663552376
102749,0.049182344541864036
102750,0.07009284439067612
102751,0.5088978977312493
102752,0.13375450579777856
102753,0.18301587848971698
102754,0.11235221916596047
102755,0.34381020384987837
102756,0.09547448495198643
102757,0.289082021020618
102758,0.06857164635919957
102759,0.5942876405949418
102760,0.5498965679476934
102761,0.16257422528836674
102762,0.06484906370208451
102763,0.07154299716544535
102764,0.3041455437738231
102765,0.5103261710402145
102766,0.05831454784304567
102767,0.4783227074513096
102768,0.5628335862127815
102769,0.5819168196200358
102770,0.05892084460569868
102771,0.07602160637969325
102772,0.06634550248483857
102773,0.1383779438134013
102774,0.7284329032502926
102775,0.07657810837890458
102776,0.1818910167662439
102777,0.10958615180092862
102778,0.15453538979100426
102779,0.21376945037705658
102780,0.8069683611695534
102781,0.18950501922667723
102782,0.21670049993044088
102783,0.32733385099342727
102784,0.08313307373875012
102785,0.3817490068092018
102786,0.05422352918701775
102787,0.16648100692852483
102788,0.058980481509953275
102789,0.0464160054440733
102790,0.22339131992220687
102791,0.18497220317629468
102792,0.5160469400609434
102793,0.057104131620142565
102794,0.22841055339271896
102795,0.07517254431882497
102796,0.060550272597353065
102797,0.14727428990997826
102798,0.15576467885244286
102799,0.37662404988622844
102800,0.19963710241158303
102801,0.08357477133631773
102802,0.7416405087509401
102803,0.07186879028292169
102804,0.09546057734971387
102805,0.11688337449885693
102806,0.04043556158293051
102807,0.055388056995877295
102808,0.15811257586671673
102809,0.12490946464873888
102810,0.16021115189378848
102811,0.05865336981030418
102812,0.06305436102272625
102813,0.16635518229637258
102814,0.2716232767570503
102815,0.7348994844495007
102816,0.07743143060693283
102817,0.10042015096547047
102818,0.34397326742209405
102819,0.3861610224562717
102820,0.10319577887400029
102821,0.1545282191034714
102822,0.21626327108843768
102823,0.16316151793524175
102824,0.134066159224737
102825,0.6092972472331663
102826,0.5988170391533811
102827,0.052688697210587616
102828,0.07998750132396608
102829,0.1090992200842013
102830,0.07812262359362847
102831,0.24756856364345747
102832,0.24381481058311782
102833,0.05953410731865785
102834,0.11930176318648057
102835,0.46968090904370446
102836,0.07560039989406146
102837,0.10032901081347785
102838,0.5327914190147419
102839,0.3702921092502359
102840,0.07399229300581996
102841,0.211317612890073
102842,0.224025277505696
102843,0.09543306653498496
102844,0.5090761853564082
102845,0.08439664975270882
102846,0.061776788185817284
102847,0.43360787341440316
102848,0.6442635783729931
102849,0.6868448891725217
102850,0.10957698003023647
102851,0.46876816153073636
102852,0.6843281530477398
102853,0.35636235007218425
102854,0.07516394830679413
102855,0.05623354181728157
102856,0.14177888444463563
102857,0.5288530771561973
102858,0.311469006682635
102859,0.26477469703011824
102860,0.12604384121008197
102861,0.14833384100272598
102862,0.09285444234536962
102863,0.506267974250508
102864,0.15660357642389117
102865,0.06047163001670174
102866,0.11155706995456043
102867,0.11326143661186948
102868,0.20846176786564494
102869,0.23381090217946707
102870,0.29682127193258157
102871,0.7976203621365182
102872,0.04609843660048427
102873,0.052798455783532386
102874,0.24167718815331155
102875,0.05003510567747806
102876,0.10154679498629036
102877,0.36337402165573623
102878,0.28219236977624207
102879,0.11084082760141581
102880,0.06164093986647106
102881,0.12465432111502689
102882,0.23167660026621084
102883,0.04624757452650673
102884,0.14512714659440099
102885,0.05494739124436035
102886,0.12592014159082718
102887,0.40198909013724865
102888,0.12003357320925213
102889,0.3236918702023343
102890,0.110425870572416
102891,0.4056487558681848
102892,0.06838783288759602
102893,0.14836891342174635
102894,0.1665152864491236
102895,0.31303572882666675
102896,0.19793107761921142
102897,0.16430100492211003
102898,0.14412709651750524
102899,0.20732640848674422
102900,0.13737506938178587
102901,0.2875958838449828
102902,0.04319555763406802
102903,0.10426143184522524
102904,0.16804116689255288
102905,0.07313494752327242
102906,0.19826967957307373
102907,0.20951026933390043
102908,0.0939372322329371
102909,0.11124393573832524
102910,0.05746004236035045
102911,0.133599018795659
102912,0.04926107019099075
102913,0.1473974349220244
102914,0.07021743368298644
102915,0.054756734752561584
102916,0.10863013248056028
102917,0.2816192732399909
102918,0.11056419017301528
102919,0.11621348466075222
102920,0.38964619157343566
102921,0.1536714773004279
102922,0.17636403149621074
102923,0.720746381005055
102924,0.5317999445134165
102925,0.09338534831097581
102926,0.05510251129336378
102927,0.07149085373762777
102928,0.13560954182302118
102929,0.06884125263003606
102930,0.07241232748786075
102931,0.1694459387941696
