id,defects
101874,0.23402984574713784
101875,0.3373971420908051
101876,0.6361296768902276
101877,0.0531206680070035
101878,0.0458017926279028
101879,0.04576598246985876
101880,0.07710792298400261
101881,0.1857748453481188
101882,0.1671261047602107
101883,0.6974477259871124
101884,0.321229861886533
101885,0.06647877539537865
101886,0.23069805815563468
101887,0.10261957423921414
101888,0.10884488748392936
101889,0.3480856274326246
101890,0.045345987518257774
101891,0.4040872975145446
101892,0.17912188569621446
101893,0.09206112674326908
101894,0.07054676441110237
101895,0.0494597691037412
101896,0.11163139526582011
101897,0.6036961860012916
101898,0.5512032611683698
101899,0.5638044822289264
101900,0.09451244673678184
101901,0.13808905628797144
101902,0.06768007142680516
101903,0.11682484218952272
101904,0.1786249620278961
101905,0.6811089404075039
101906,0.04859186390664123
101907,0.06810045136426036
101908,0.04713164675055654
101909,0.1270511016163287
101910,0.1743647999964979
101911,0.1821312903978322
101912,0.04625857805055705
101913,0.04759258945073852
101914,0.06844806929359715
101915,0.054978569441709854
101916,0.7398765875756245
101917,0.06402271131091825
101918,0.125410924551505
101919,0.10914241109514065
101920,0.059848780147838274
101921,0.09280478448426105
101922,0.2181405346354917
101923,0.16771889084329847
101924,0.22864937793769669
101925,0.0964737619271872
101926,0.5959921806380888
101927,0.14333744583381916
101928,0.11776176971230118
101929,0.20060680848092555
101930,0.12084825753886079
101931,0.3178590679723066
101932,0.07162051551382789
101933,0.6894064290118445
101934,0.13084978169784622
101935,0.1290621572145294
101936,0.08528126579021568
101937,0.7777051754585044
101938,0.5536059535738596
101939,0.19980727815212118
101940,0.22838892808131986
101941,0.05488762983993893
101942,0.07137472205800836
101943,0.24919198486607474
101944,0.1633298360946742
101945,0.08674860078186455
101946,0.05861051279057922
101947,0.1403329682765158
101948,0.1429130707331747
101949,0.13873192055334205
101950,0.684098212435549
101951,0.7798690741802007
101952,0.10171775234924013
101953,0.18351590283712124
101954,0.08268297440892482
101955,0.6875987387123746
101956,0.3419761781546551
101957,0.05695235247196778
101958,0.6549036711296072
101959,0.26364578881848416
101960,0.6288562413663721
101961,0.30655746114670446
101962,0.574367854340674
101963,0.2346595352407009
101964,0.15780892142235453
101965,0.22366470987735787
101966,0.2534108020640886
101967,0.19155669602031417
101968,0.05167471105117241
101969,0.5011812391574074
101970,0.7564665248080851
101971,0.09167030442585863
101972,0.1967391813681373
101973,0.18729569556496248
101974,0.2913291103697119
101975,0.13297795949896313
101976,0.08274186550060943
101977,0.11605072124889969
101978,0.08905395402340278
101979,0.12178927557244436
101980,0.2255472615912213
101981,0.06919908832716232
101982,0.04877089477471332
101983,0.20510465937628938
101984,0.09227230302980577
101985,0.18836599054898465
101986,0.12063546668274207
101987,0.23992253882694403
101988,0.6744929105914417
101989,0.07994821018240707
101990,0.363538560007018
101991,0.38749807584077284
101992,0.06313174054192615
101993,0.3633461733572365
101994,0.14431059777782612
101995,0.09269464929649718
101996,0.32108299621870723
101997,0.21772801760549979
101998,0.10213997961588586
101999,0.11380571139317071
102000,0.21793203710611403
102001,0.35816218379869635
102002,0.6987621216534233
102003,0.1324982585328071
102004,0.10733692481198448
102005,0.3409086071034353
102006,0.16921750326674176
102007,0.7103561976946715
102008,0.05204945035202912
102009,0.17277032207216064
102010,0.05464538316764602
102011,0.31113833177413985
102012,0.1529003803919376
102013,0.06592406549924085
102014,0.1311083366967974
102015,0.33512620227966755
102016,0.1289908027847526
102017,0.13527740215151995
102018,0.7537014342474659
102019,0.05492461629984163
102020,0.7653945320813084
102021,0.6110788838988004
102022,0.11868463641728327
102023,0.22104093764774246
102024,0.11955987438963707
102025,0.12040289356442418
102026,0.1339263801743134
102027,0.05597864552420342
102028,0.04896847978278722
102029,0.0486954332448535
102030,0.2769757641884451
102031,0.10974070738989827
102032,0.04828262892179492
102033,0.11570560146770817
102034,0.16216887368845215
102035,0.09256168910889623
102036,0.26030060589756787
102037,0.31916478325481945
102038,0.5263209906694306
102039,0.07652449388109449
102040,0.4683270879235463
102041,0.4030952585265131
102042,0.12829632906522473
102043,0.05952231939195755
102044,0.34920935289604266
102045,0.36370844124096513
102046,0.1662284007230951
102047,0.5868869342748384
102048,0.18218975290410483
102049,0.0752212700998912
102050,0.44271453504703023
102051,0.22158879255656233
102052,0.05800944081048458
102053,0.4163195015937249
102054,0.07261903504229338
102055,0.27917471136726
102056,0.10003808576817858
102057,0.04895545925920522
102058,0.06281334314850134
102059,0.25368910663160066
102060,0.4305229729011773
102061,0.35868216378849077
102062,0.12676654621728406
102063,0.21703216163905403
102064,0.7133997341170158
102065,0.05471809962121669
102066,0.04777113964889509
102067,0.06454903986737301
102068,0.21260054524839359
102069,0.09167563549156212
102070,0.05365937469759635
102071,0.04934617496228704
102072,0.35446192498433
102073,0.09907749045230635
102074,0.16227900551073626
102075,0.10651749390216875
102076,0.10010490533174307
102077,0.1713362314824242
102078,0.04745545991171208
102079,0.18251583901621674
102080,0.15233487907047139
102081,0.08977993985805764
102082,0.7838670396793032
102083,0.10950672931987514
102084,0.08675237283164
102085,0.10198663844326258
102086,0.3007522205234928
102087,0.5688561733425274
102088,0.15136987252839865
102089,0.08760206115194265
102090,0.6351400770608556
102091,0.0663259731235828
102092,0.047084593239901086
102093,0.26119620928966675
102094,0.2146381957468792
102095,0.3914997791691131
102096,0.13264465030883432
102097,0.4971309049444844
102098,0.05860593058302168
102099,0.047961995495308794
102100,0.13959184734495758
102101,0.32237798010477453
102102,0.07797829996341826
102103,0.07569921957704943
102104,0.12332582783853227
102105,0.46523928161982286
102106,0.13136659888180902
102107,0.12508291039560393
102108,0.36478163449086437
102109,0.43069488946426826
102110,0.1505148841214315
102111,0.6903662981294685
102112,0.6152937024164846
102113,0.13222024184546335
102114,0.23494331056046247
102115,0.19088840279691852
102116,0.3593149248436649
102117,0.10382098515433813
102118,0.052835067311265624
102119,0.49006932207859855
102120,0.3929743696816709
102121,0.4358427203407797
102122,0.12101405600886019
102123,0.0788544656843858
102124,0.07852502662919057
102125,0.6332644429734636
102126,0.10707033093907738
102127,0.16746890771404485
102128,0.18276648990528963
102129,0.0635767939712961
102130,0.15948929011475263
102131,0.10499490013793429
102132,0.04253728312123352
102133,0.1329712122384087
102134,0.14202142413271243
102135,0.11292241988616937
102136,0.08909838708710374
102137,0.15647830668349516
102138,0.054162988932005926
102139,0.04976262328869121
102140,0.25203170203379804
102141,0.06576872685150179
102142,0.08744804884138853
102143,0.33526720898971535
102144,0.35062569629335877
102145,0.16006333287740007
102146,0.08617651414558418
102147,0.1191053945267927
102148,0.12500517624827565
102149,0.1161896047661477
102150,0.6557312564967577
102151,0.10284211515249035
102152,0.1526896470829381
102153,0.6958725237058419
102154,0.3139155391062832
102155,0.06646314989329337
102156,0.08877610251208477
102157,0.099944052644673
102158,0.7424874716147226
102159,0.5636482479598401
102160,0.16418242331368113
102161,0.13261195470230783
102162,0.10536601880981473
102163,0.30643851446018305
102164,0.0803567553294344
102165,0.10454539425035332
102166,0.05643345720359502
102167,0.19772071139397007
102168,0.5273759038530661
102169,0.08541299035306718
102170,0.6696898702069096
102171,0.17775382423104175
102172,0.1888136127708458
102173,0.08482817245727692
102174,0.06382367712193004
102175,0.37000167571215353
102176,0.05792632628022091
102177,0.27255904319909224
102178,0.6087797188783816
102179,0.11359517707818612
102180,0.131080199081513
102181,0.04502113048089457
102182,0.36548139128097196
102183,0.11957220516797837
102184,0.2073087263842076
102185,0.05170290123801734
102186,0.7989458532007717
102187,0.14283884958395157
102188,0.0876898036930412
102189,0.17431197403910256
102190,0.22677641943326296
102191,0.049243314245671556
102192,0.06037035694188136
102193,0.1810100110213837
102194,0.4849982244482708
102195,0.06117890589303894
102196,0.6087601407772857
102197,0.2000060283257948
102198,0.39669287519795443
102199,0.7239288491778931
102200,0.2221371543775167
102201,0.1609892259363272
102202,0.1892689920549731
102203,0.2556060637006892
102204,0.05036080695130386
102205,0.6371887968481137
102206,0.24850445364343188
102207,0.16257183880165318
102208,0.08580216264513528
102209,0.05446323604025115
102210,0.7900362815187006
102211,0.0926596538943458
102212,0.21263655480958615
102213,0.09041314199318792
102214,0.6510162719922712
102215,0.14572634785015048
102216,0.26252481901068314
102217,0.2848850891880882
102218,0.21641680140948424
102219,0.10113060139552521
102220,0.11826994838312364
102221,0.23546328927601856
102222,0.09008783891530747
102223,0.6356868697264844
102224,0.3885280846901036
102225,0.04932283720661245
102226,0.055810128075807604
102227,0.3061226664012669
102228,0.10174178594669843
102229,0.2051030408299057
102230,0.5987976918191432
102231,0.6461033651433583
102232,0.049692787967186756
102233,0.17893643499916534
102234,0.06170549476400165
102235,0.6690590695801004
102236,0.052498475681736836
102237,0.18554890774488167
102238,0.06033867005693104
102239,0.05701874003473826
102240,0.07637600550825954
102241,0.0722131591356268
102242,0.18426297960200996
102243,0.32002670502501285
102244,0.309882808615664
102245,0.11081814794489574
102246,0.31953355510440623
102247,0.11966273218656498
102248,0.11150772379278162
102249,0.3770403531783774
102250,0.08035865865314432
102251,0.06705476129357914
102252,0.19152341761415573
102253,0.7666724828365674
102254,0.44379122187372333
102255,0.08266602291062411
102256,0.13616464308219464
102257,0.06759161394375242
102258,0.16519414351430894
102259,0.3256015540818981
102260,0.10836620353837755
102261,0.42313940494279084
102262,0.1043898199998741
102263,0.3313579789048185
102264,0.4783463082196699
102265,0.2910715779023836
102266,0.736307115701087
102267,0.10155075625316988
102268,0.10368229594092535
102269,0.08371500841544906
102270,0.0708343306436194
102271,0.04616628636270948
102272,0.690721721454211
102273,0.2833744746211386
102274,0.12552944075404252
102275,0.11737775488673301
102276,0.05476450996190845
102277,0.11680360342372896
102278,0.5305645096701849
102279,0.12499258601691905
102280,0.20829915668276883
102281,0.11265966529523717
102282,0.20441956602095518
102283,0.07780695429139199
102284,0.16545430313299714
102285,0.4448591784089906
102286,0.788008291493
102287,0.29101322278735464
102288,0.3411353504001495
102289,0.12330757420931046
102290,0.18823064108798623
102291,0.10266172814930771
102292,0.05615127548279824
102293,0.09908482016325827
102294,0.10234170403132725
102295,0.15418868887470333
102296,0.381822241694906
102297,0.42530610912726835
102298,0.06367298711500212
102299,0.057065860367178596
102300,0.20930767518983634
102301,0.2849488865762851
102302,0.11738829581671838
102303,0.053671291857012256
102304,0.36800048599503193
102305,0.10188528367904333
102306,0.11594585380488598
102307,0.13071695661615532
102308,0.06620895534506677
102309,0.08302810802613227
102310,0.09981355181238769
102311,0.6467475105772148
102312,0.05891082069145206
102313,0.11203475841088271
102314,0.06933085772728062
102315,0.17699431301920532
102316,0.11379668215853553
102317,0.17673627788686874
102318,0.5925845186789316
102319,0.13145745812230805
102320,0.049441332186554054
102321,0.08075010868095656
102322,0.2006358462785666
102323,0.1786695494842258
102324,0.17867869818259385
102325,0.11924244349319997
102326,0.39873907155924765
102327,0.17425076770452913
102328,0.16453547984961447
102329,0.1656052540723886
102330,0.1202342958273484
102331,0.25444016712191475
102332,0.050926265384720684
102333,0.2692139871684822
102334,0.10072538897957613
102335,0.2020681776376245
102336,0.17882937615538433
102337,0.04398876741986207
102338,0.09612694523483148
102339,0.2702099746332074
102340,0.12635939384603895
102341,0.3932449844401715
102342,0.20088707776783016
102343,0.13206259681187618
102344,0.17997054684490435
102345,0.2547675880964332
102346,0.229674836199662
102347,0.1627272593723356
102348,0.25745708191485156
102349,0.09976049056170878
102350,0.1157515464295361
102351,0.42940026802352954
102352,0.6437589043034102
102353,0.05938580177928164
102354,0.057100884504044463
102355,0.07634635788399474
102356,0.2190134134090211
102357,0.056949637835699486
102358,0.09990787992629883
102359,0.7046118895724335
102360,0.1572888110740859
102361,0.5286484540416082
102362,0.21632367204321082
102363,0.4616869698103121
102364,0.3096823134511744
102365,0.078607918294991
102366,0.0925915006924331
102367,0.06338822902058844
102368,0.3738398199455715
102369,0.347114581369794
102370,0.7580624300045046
102371,0.4475837631755329
102372,0.5814009686277358
102373,0.038753134549123956
102374,0.15926437278079106
102375,0.10258652758933022
102376,0.04835778941470048
102377,0.22441081395336832
102378,0.07372535604279137
102379,0.04831297529886221
102380,0.6491938244524139
102381,0.05946457328820798
102382,0.13366050212018554
102383,0.07889468478136102
102384,0.06455798520725431
102385,0.07996825895889859
102386,0.050011508312083834
102387,0.06517762757336104
102388,0.7810105192761588
102389,0.07818998713902514
102390,0.34239887145536646
102391,0.17668882165143904
102392,0.44598123015016533
102393,0.12748801078328253
102394,0.6335382058968315
102395,0.10486406372287747
102396,0.07951401919721401
102397,0.048234411748324275
102398,0.053528544740955294
102399,0.05112385130355312
102400,0.15951916114740894
102401,0.6065545252017853
102402,0.06230073114563624
102403,0.07522339655495243
102404,0.6183634146361643
102405,0.3972061130233747
102406,0.28081916073574176
102407,0.7008814759684808
102408,0.13982713071884798
102409,0.23236174870231374
102410,0.08458800052079381
102411,0.7494685818963144
102412,0.35806446014049814
102413,0.11593158714197001
102414,0.19749094680186688
102415,0.4345799635755593
102416,0.2121451138152117
102417,0.08969945147915909
102418,0.18843769419261608
102419,0.2569495613464521
102420,0.7114111151341145
102421,0.5906326619766407
102422,0.10187535823982145
102423,0.6785249558560017
102424,0.43421011101202767
102425,0.04515901781421895
102426,0.10054796200932432
102427,0.16411122612600407
102428,0.10148607979547297
102429,0.4446405154367985
102430,0.20679552106695528
102431,0.09207964856750896
102432,0.05037087988031386
102433,0.1654811869724179
102434,0.09897263274185973
102435,0.15805188215846588
102436,0.13800416694547576
102437,0.08687436863700822
102438,0.08617442223865725
102439,0.2977832522336403
102440,0.3776163519961418
102441,0.6822144859794811
102442,0.04588080275858481
102443,0.21242516932960062
102444,0.14909590603880354
102445,0.16084850354013613
102446,0.09696468325162488
102447,0.053796742880946324
102448,0.14828574785639126
102449,0.1261353728045449
102450,0.06036820638794409
102451,0.14485209850708197
102452,0.31391732973123754
102453,0.11496996328684286
102454,0.05773821607159718
102455,0.21298186373810785
102456,0.2581047353307983
102457,0.6617606310032922
102458,0.17141049052274915
102459,0.15521335712119508
102460,0.13030263297621472
102461,0.12452662562717365
102462,0.7527763833513881
102463,0.12990019280495485
102464,0.10367573409415061
102465,0.16582509480282248
102466,0.33669243759064615
102467,0.7729736699149895
102468,0.2914694421005381
102469,0.19669296183426555
102470,0.16895608491832842
102471,0.061550856148172295
102472,0.2182727732879931
102473,0.2127084896445704
102474,0.10370327994606547
102475,0.10718943836093985
102476,0.09065647065039333
102477,0.18594622279811568
102478,0.048573925265205084
102479,0.062368804669209986
102480,0.04355747845523213
102481,0.14809930525771328
102482,0.4898911151497187
102483,0.06533006765956506
102484,0.2906933726898073
102485,0.2616110965178613
102486,0.3339145068346892
102487,0.13675912236518953
102488,0.04877399521708892
102489,0.05190803930128321
102490,0.10787047960926313
102491,0.10365200085942393
102492,0.18526996942904952
102493,0.5071189103482265
102494,0.6553481320021954
102495,0.29117864729127185
102496,0.22646815387917932
102497,0.13642886994350462
102498,0.2004203992255892
102499,0.053533730821208325
102500,0.06011865962127619
102501,0.04831174592095278
102502,0.5070587026505539
102503,0.7015464825064537
102504,0.23719054482421534
102505,0.33315993787999965
102506,0.07958278192392643
102507,0.04935963833767471
102508,0.1113680445901647
102509,0.12842427036182608
102510,0.053860633139632144
102511,0.050337225934083366
102512,0.10883252088281589
102513,0.4992055097230639
102514,0.37564384427419983
102515,0.38813322319289684
102516,0.07423755994784655
102517,0.07967749126765886
102518,0.16219529964039414
102519,0.11555201448289823
102520,0.10214659660385578
102521,0.12797913323034668
102522,0.09633263130259448
102523,0.2862111145159453
102524,0.26143734358528403
102525,0.4620569251702789
102526,0.08242802003364913
102527,0.04840320485822201
102528,0.08675781014042837
102529,0.0731092317537192
102530,0.08092856481506859
102531,0.1630337347482673
102532,0.6738329730205916
102533,0.13699042465847952
102534,0.09880215105062364
102535,0.6807034636191072
102536,0.1457668324080792
102537,0.1459332836271739
102538,0.0797538996745941
102539,0.34233474755473603
102540,0.06121956268617792
102541,0.08662655961469591
102542,0.09772785461401846
102543,0.3443313134501934
102544,0.059433665825264916
102545,0.43579478766992946
102546,0.1366817587799789
102547,0.09561270184752332
102548,0.19846601329279417
102549,0.4356440501747138
102550,0.15806686791419836
102551,0.0825481399622752
102552,0.05568860763517547
102553,0.34253750657170945
102554,0.05231784234038843
102555,0.33428924125671555
102556,0.12170890304552749
102557,0.10053216871218541
102558,0.07934198465415068
102559,0.3694097431029511
102560,0.6862463433094288
102561,0.07735837403110461
102562,0.3933000510386858
102563,0.5827371200216676
102564,0.09078000531572424
102565,0.11483879493807841
102566,0.1403754057372729
102567,0.29013559526029525
102568,0.4257494143769288
102569,0.08470293454819801
102570,0.04790119177539967
102571,0.5910520892380408
102572,0.05094009523979949
102573,0.07574435091889886
102574,0.05243055965628825
102575,0.055565629319770715
102576,0.12623791569083534
102577,0.09778876057532859
102578,0.6026318339586744
102579,0.10714366192382568
102580,0.7612017354013112
102581,0.048831753327207184
102582,0.2214151023925925
102583,0.544713502406616
102584,0.1807601758681889
102585,0.2807120540201754
102586,0.8014832701256684
102587,0.08048625431505231
102588,0.7771006396087359
102589,0.31497447209443985
102590,0.07744159026466224
102591,0.4975009858547086
102592,0.18373668930556145
102593,0.3157712850849811
102594,0.1278054230412573
102595,0.04889695302380695
102596,0.3516243696084131
102597,0.050124109158890866
102598,0.1630353931160577
102599,0.7873166484738743
102600,0.6599742256354494
102601,0.2439475865962324
102602,0.25037252744104443
102603,0.1203122451279052
102604,0.10097679501806298
102605,0.3068092867676293
102606,0.044680398688270374
102607,0.05428670759834892
102608,0.08872831180717713
102609,0.05249286919122391
102610,0.16702141467956402
102611,0.23427584780158006
102612,0.08889302746695432
102613,0.6047374188318901
102614,0.27900659028387986
102615,0.09877571051582028
102616,0.06525903103172921
102617,0.05610362164089933
102618,0.07842485841922271
102619,0.08450409372657976
102620,0.23438744354534047
102621,0.19927768616763455
102622,0.11756159644867815
102623,0.06866033663055605
102624,0.11067514681178425
102625,0.08248380994338034
102626,0.12484889373004018
102627,0.08347317058444846
102628,0.5207744230304937
102629,0.08078612007247958
102630,0.6074967809868805
102631,0.4435632524088357
102632,0.10272623856863082
102633,0.06576540082245076
102634,0.2310443249082399
102635,0.050741228555300805
102636,0.12708559663341149
102637,0.05230875995871028
102638,0.1393807799324369
102639,0.3563228440146918
102640,0.046170973389828555
102641,0.22229789223562726
102642,0.680421089539695
102643,0.5951777652633082
102644,0.33455974280248635
102645,0.08566594840806185
102646,0.09157876686485149
102647,0.20092325750842413
102648,0.06587971556928889
102649,0.40618692853458616
102650,0.10222036199837721
102651,0.32195723382528785
102652,0.31387706038147867
102653,0.5947223336014839
102654,0.13706293218042118
102655,0.16346576357670456
102656,0.07480228611187538
102657,0.15008181491246925
102658,0.22909947557142832
102659,0.5378908997971746
102660,0.12497117547815224
102661,0.09055962003978278
102662,0.7851408444594002
102663,0.6321188978981317
102664,0.08661949071263457
102665,0.40833501883268625
102666,0.14203960955094114
102667,0.12217923848878458
102668,0.09001978987067474
102669,0.05855908584250396
102670,0.06886225652643058
102671,0.6447505075835087
102672,0.15689297774739253
102673,0.11007268649482371
102674,0.12496591596512481
102675,0.1360288459315293
102676,0.23558031340260013
102677,0.1617524402677125
102678,0.11757728738952966
102679,0.15417853773790094
102680,0.185824464840796
102681,0.0730362788711462
102682,0.11178287671063596
102683,0.2314222700512407
102684,0.08242139639785981
102685,0.08322619209016671
102686,0.14851664562167502
102687,0.05648654122240167
102688,0.7234298506860478
102689,0.36651130597271264
102690,0.19089895567139312
102691,0.5565785784939928
102692,0.13753881039401383
102693,0.05297838434552923
102694,0.13654555598355336
102695,0.6154613828427721
102696,0.07166004854848528
102697,0.11973004192265135
102698,0.2176075941448776
102699,0.0832961867793048
102700,0.5480458758336856
102701,0.3981002255160374
102702,0.597275930786556
102703,0.25706571313739374
102704,0.09697259057845174
102705,0.2095294975281223
102706,0.30235255420983487
102707,0.16141860048105125
102708,0.3535722863874103
102709,0.0482191272867795
102710,0.134234341167933
102711,0.1341566753056227
102712,0.1632159174068429
102713,0.787983789159393
102714,0.10138768856710824
102715,0.479655467293696
102716,0.37278655354571955
102717,0.1387802666064135
102718,0.36528913304721977
102719,0.12609566794908572
102720,0.11034134427085636
102721,0.10511946800897148
102722,0.08284155176509143
102723,0.09327876364942943
102724,0.3252385090332682
102725,0.04656828425739091
102726,0.11405125018544832
102727,0.49193552109862315
102728,0.05543306829514317
102729,0.11220542268462952
102730,0.19382201884264708
102731,0.14998417220877977
102732,0.21398516099294945
102733,0.3094384051177952
102734,0.7597375204104027
102735,0.053183244340046815
102736,0.11101124836716547
102737,0.2608090408475827
102738,0.11738641202134746
102739,0.16694163263760972
102740,0.13321079963404148
102741,0.14316812358520736
102742,0.4238098355048933
102743,0.5478714998700935
102744,0.19249729388848225
102745,0.08478912884546173
102746,0.3206843227053335
102747,0.04879834441487696
102748,0.09166270874105201
102749,0.05073081181478769
102750,0.06906640850582678
102751,0.5248642829038684
102752,0.13628903649041987
102753,0.18747550013009756
102754,0.1223642807458235
102755,0.33507846724310353
102756,0.09614449151518396
102757,0.2972407832104843
102758,0.06778347493402234
102759,0.5981500515628194
102760,0.5591309260427448
102761,0.16011877800907873
102762,0.0660565108054157
102763,0.06953337952682578
102764,0.30900913899371635
102765,0.5293458842158373
102766,0.05603071852956794
102767,0.4723758757086047
102768,0.5468763930113469
102769,0.5831226438787389
102770,0.061171457776337826
102771,0.07376097601954114
102772,0.06442863375594536
102773,0.14408025753873352
102774,0.7230241280472702
102775,0.07158331623412362
102776,0.18544084742108533
102777,0.10518229455494177
102778,0.1528829232124083
102779,0.21296777515947274
102780,0.8017405917197874
102781,0.18654108543965042
102782,0.2159459396805509
102783,0.3263238223874346
102784,0.08272611408919313
102785,0.3943225506544742
102786,0.05089617251790458
102787,0.16348720058370522
102788,0.054324678147363775
102789,0.0470177304784274
102790,0.221066397943866
102791,0.18705730309928556
102792,0.5190853231542361
102793,0.05740121726161806
102794,0.22781472776955025
102795,0.07525943040724216
102796,0.06384326480611263
102797,0.14797131581630377
102798,0.15253055880033406
102799,0.3880039934639369
102800,0.1991251736247857
102801,0.07589877856902802
102802,0.7443689648819427
102803,0.07005521502968085
102804,0.09955204902721049
102805,0.11874961834086033
102806,0.03935935599732567
102807,0.05534179797148568
102808,0.15283324519131436
102809,0.12098330817549752
102810,0.15429270816532517
102811,0.05943155344872106
102812,0.06268066156513488
102813,0.16280655522476314
102814,0.2802747924948415
102815,0.7334339496081492
102816,0.0756036090530443
102817,0.10808018825752705
102818,0.3417989557850486
102819,0.38353068815462416
102820,0.10471426327433717
102821,0.15817235992995313
102822,0.21532413751586899
102823,0.17190697853831835
102824,0.1323019247356275
102825,0.6210202078605682
102826,0.6033554056553794
102827,0.05332359536472471
102828,0.07769731002303164
102829,0.11013685608806155
102830,0.07770426637189233
102831,0.2548149450101929
102832,0.24452283047122805
102833,0.0614513346621139
102834,0.12154012863909065
102835,0.4604041573693878
102836,0.07311544642977745
102837,0.09811049163067403
102838,0.5346391202920746
102839,0.36359288069601897
102840,0.0740177733889293
102841,0.21547150246001878
102842,0.22636435430557336
102843,0.09041552268221767
102844,0.5042863534604943
102845,0.08516935333033536
102846,0.06373835752407604
102847,0.4135896515430596
102848,0.6258531093896231
102849,0.6853972823402945
102850,0.11954890356404169
102851,0.4824154423191179
102852,0.6826614234348132
102853,0.35727751911446065
102854,0.07511497794048184
102855,0.05706096392974909
102856,0.13310020239108283
102857,0.5241155941840869
102858,0.3317978205586525
102859,0.2658733752659459
102860,0.12629738130751922
102861,0.1471608488712462
102862,0.09273070535398888
102863,0.4897157380803957
102864,0.15876455822987798
102865,0.061339362891098405
102866,0.12478533190894338
102867,0.1153870486706004
102868,0.20719541669479
102869,0.24355108525125863
102870,0.2928911102282122
102871,0.7955161072413581
102872,0.047945668262660564
102873,0.055315615369883
102874,0.24538541768644173
102875,0.0487055616747947
102876,0.1029249448483215
102877,0.35996121521444846
102878,0.2799702769649303
102879,0.11219823440032602
102880,0.060984458572307686
102881,0.12985432511457384
102882,0.23587923367608976
102883,0.04737984852508356
102884,0.14403283739251554
102885,0.0553231435381641
102886,0.12954747481558762
102887,0.4091809420463462
102888,0.1277991301040351
102889,0.32759934255273193
102890,0.11263329333049021
102891,0.41632201253898166
102892,0.06857412917610264
102893,0.14975189552732857
102894,0.17338750496758704
102895,0.31650309219461026
102896,0.2006358846769359
102897,0.16430790550818286
102898,0.1391789864501476
102899,0.20850014229098718
102900,0.13244285827810168
102901,0.2881064063287371
102902,0.04509462256850455
102903,0.10546476585610226
102904,0.16863385298071454
102905,0.07095404203162675
102906,0.1882369460536025
102907,0.2101331535162768
102908,0.098214299556651
102909,0.1140578944251912
102910,0.057209596232511255
102911,0.12706609225225396
102912,0.050454236120947786
102913,0.14878759174531161
102914,0.07243070827878634
102915,0.053964999098701616
102916,0.10662433668890123
102917,0.28961310740358087
102918,0.11725672984705496
102919,0.11388029813308943
102920,0.3926197548838121
102921,0.160886124152208
102922,0.18170365340061745
102923,0.7237232943131198
102924,0.5518997029800092
102925,0.09330820799417223
102926,0.054837649437868966
102927,0.07134179091668703
102928,0.13704422592772217
102929,0.07034874566202562
102930,0.07018122654124083
