id,defects
102009,0.23475747174709297
102010,0.07245711860782678
102011,0.37625482604987265
102012,0.20465235921008024
102013,0.09369353825626459
102014,0.11821810961453753
102015,0.38344667153922096
102016,0.15639286207539188
102017,0.19301969181245493
102018,0.7807246486209373
102019,0.07960895584131357
102020,0.7811028809304261
102021,0.6415316128949118
102022,0.16211482149578138
102023,0.25600064252153776
102024,0.10592859407205013
102025,0.1623332234504888
102026,0.17587636938740947
102027,0.07517185889029451
102028,0.0671578024739477
102029,0.07049024456656203
102030,0.31766356033108106
102031,0.14435899832582166
102032,0.06622319773237997
102033,0.15057162330035942
102034,0.209733301669743
102035,0.12544936835656598
102036,0.3095959128235748
102037,0.3592617648003744
102038,0.5649804464053894
102039,0.11056345730783926
102040,0.5254522813567338
102041,0.42953480953879986
102042,0.1744222655685809
102043,0.08425570409520897
102044,0.4263078873255638
102045,0.41761452053325276
102046,0.21177493177683027
102047,0.6386496084186722
102048,0.22387064068743578
102049,0.09885336962195476
102050,0.4883391989729744
102051,0.2914409794791228
102052,0.0837438044297755
102053,0.4671020433544837
102054,0.09917656203198436
102055,0.33530885187702336
102056,0.129100515805789
102057,0.07082483508617857
102058,0.08815046800585216
102059,0.3216792900621036
102060,0.5402394282450622
102061,0.3828583716911852
102062,0.15491033851920952
102063,0.2576896625662628
102064,0.7349423117745353
102065,0.0828580576878936
102066,0.06275051527025775
102067,0.08587660314409115
102068,0.23767305146443424
102069,0.11122755815761454
102070,0.0739909354813035
102071,0.07164657545066369
102072,0.3982747814719052
102073,0.13374869230904152
102074,0.205476211789806
102075,0.13996135423169914
102076,0.14358408896206162
102077,0.22569354233339417
102078,0.06669466662907439
102079,0.23645489196126465
102080,0.20254915959633157
102081,0.13213597456726064
102082,0.8192879065575868
102083,0.14145309968399639
102084,0.11623339902475993
102085,0.14129938642477657
102086,0.36329879159962636
102087,0.61971105758857
102088,0.1880776271630934
102089,0.11463064191607004
102090,0.6474909423396129
102091,0.09048500489369884
102092,0.06544761456511283
102093,0.3267431568894211
102094,0.2646041899846627
102095,0.44400847887261213
102096,0.16470133458704822
102097,0.5484472710315894
102098,0.08840220466559034
102099,0.07115684176564016
102100,0.1884845872825025
102101,0.3463056539023543
102102,0.10207952093144872
102103,0.10095590181287424
102104,0.17354664714810886
102105,0.5033135490628752
102106,0.18206794274854243
102107,0.1683747966035862
102108,0.39673161044359395
102109,0.47105956857146725
102110,0.19007829072837565
102111,0.7221247876879417
102112,0.6590120536815334
102113,0.17118023278050065
102114,0.31212610928248496
102115,0.2228429239197373
102116,0.3799214512264177
102117,0.14854584927208503
102118,0.06957027520560913
102119,0.5440715697927536
102120,0.48276092584196884
102121,0.48185495701031333
102122,0.14771062901690268
102123,0.10732061272062957
102124,0.10985399237214302
102125,0.6398880572780331
102126,0.13901583511126103
102127,0.2072419571865371
102128,0.2251100458761448
102129,0.0821790570663939
102130,0.20208719641584566
102131,0.13844477819445994
102132,0.062403964862391206
102133,0.17177542507552565
102134,0.18833606753823717
102135,0.14572327080551176
102136,0.12917766038014208
102137,0.20042616514147582
102138,0.08101825394932473
102139,0.062076096069830555
102140,0.28561286642191747
102141,0.0840985493057439
102142,0.12044661898459759
102143,0.39149658737076065
102144,0.39061747503468436
102145,0.19706694342388695
102146,0.11025968686170518
102147,0.14960579896548604
102148,0.14936398213353624
102149,0.15846968388939575
102150,0.6505941849488344
102151,0.13655146496468035
102152,0.18995367880464603
102153,0.7205141564242084
102154,0.347089349785911
102155,0.09492322884559042
102156,0.11837018405429175
102157,0.13228466718300874
102158,0.7866260579793455
102159,0.58066703690235
102160,0.21258498736012227
102161,0.1742188573955357
102162,0.1418588247913938
102163,0.33522609321140306
102164,0.10716568428080575
102165,0.13462852133460382
102166,0.07915855549687427
102167,0.24007141357344022
102168,0.5682134240287133
102169,0.09523228375884155
102170,0.7199470243719657
102171,0.23070800437559233
102172,0.24105300404126764
102173,0.12110637740912718
102174,0.08567347234812105
102175,0.4337532666758087
102176,0.08277821895030688
102177,0.3035162073626013
102178,0.6678198030896895
102179,0.14648828093590288
102180,0.1798455444962876
102181,0.05681391116907506
102182,0.43052124175574524
102183,0.15441896762902357
102184,0.25196785154816903
102185,0.07648851831378767
102186,0.7925595664683376
102187,0.2103697103917704
102188,0.11605732272436046
102189,0.23675491569527912
102190,0.2855236862295375
102191,0.07321432655195056
102192,0.08329271192137885
102193,0.20539073000932842
102194,0.4180360618990764
102195,0.08995879529004207
102196,0.656825438101696
102197,0.2252944510091825
102198,0.45706010694050525
102199,0.7605649029092636
102200,0.28248272846643097
102201,0.20687726443833396
102202,0.24872770779434544
102203,0.3249863490870208
102204,0.07103088510034691
102205,0.6782064206010107
102206,0.29994867919759816
102207,0.2106633770456599
102208,0.1258115987063127
102209,0.0714490162570229
102210,0.8006630517094504
102211,0.13015647897018418
102212,0.25919391521498725
102213,0.12064007825801837
102214,0.6865981867099323
102215,0.17912720398226667
102216,0.32553741544588555
102217,0.33493679038381263
102218,0.27912509781253336
102219,0.13788850016115578
102220,0.15272722862527388
102221,0.29182158494504595
102222,0.1275981330731215
102223,0.6647886926002471
102224,0.4043984335963643
102225,0.07625917561138842
102226,0.10413559673483527
102227,0.35643874164172223
102228,0.15080161779316698
102229,0.25803821257518933
102230,0.652095012592075
102231,0.7071175032806962
102232,0.07515389600381309
102233,0.21971703535583567
102234,0.08296692806163179
102235,0.6648673425492744
102236,0.06333233130386182
102237,0.28351034041579987
102238,0.08575438544150113
102239,0.0752924092029423
102240,0.11258481675511
102241,0.0976733034400928
102242,0.2401077799806442
102243,0.364508426627623
102244,0.3757019419082217
102245,0.152236362625583
102246,0.3327810490648395
102247,0.17260406151495278
102248,0.14172878586874066
102249,0.4239870195745244
102250,0.10347528189311168
102251,0.08610043470193
102252,0.25645180261922235
102253,0.7538150796894506
102254,0.49314460318555
102255,0.12341257654837931
102256,0.18588298226258276
102257,0.08515332189282221
102258,0.2039074597848741
102259,0.3671671346223179
102260,0.14826501363982506
102261,0.4595305696052234
102262,0.13527069187122143
102263,0.3744063094340479
102264,0.49761292450120465
102265,0.3357908212616578
102266,0.7317030538087025
102267,0.13186867821699963
102268,0.1395751422642627
102269,0.11959208033729662
102270,0.09745677956659596
102271,0.0719446338713445
102272,0.6462134540982227
102273,0.3566503085957441
102274,0.14781088791873434
102275,0.159122630676905
102276,0.07437284088454763
102277,0.15232268509817853
102278,0.5595555030317401
102279,0.16575844984397795
102280,0.27539419646940677
102281,0.14285479983831706
102282,0.24257794826192408
102283,0.10414804478278814
102284,0.2171112397711831
102285,0.4889469915123567
102286,0.8114923660268942
102287,0.31771680411787967
102288,0.40298887228587166
102289,0.1568631865389169
102290,0.234306967329641
102291,0.14278168587111656
102292,0.08076462743477451
102293,0.13777938637716686
102294,0.13731570815798322
102295,0.18586780655746585
102296,0.43628991075109047
102297,0.44295769416049663
102298,0.08854183788803058
102299,0.07917038975029496
102300,0.2755076426315829
102301,0.3447863217477002
102302,0.13452002140657068
102303,0.07193905657811744
102304,0.41777475332891145
102305,0.14456303950940866
102306,0.1384723064552729
102307,0.17845187286193107
102308,0.09028277535229104
102309,0.11628695645166612
102310,0.13151420992549454
102311,0.6804603058846649
102312,0.07742294469784902
102313,0.15111854584459355
102314,0.0882070600853283
102315,0.23978275956541467
102316,0.13514506223605757
102317,0.24228692507951682
102318,0.6451430621029848
102319,0.17977950509231563
102320,0.0665647092316716
102321,0.10406905325868254
102322,0.2553490330008167
102323,0.2650515913765178
102324,0.22143259392756795
102325,0.14495126899098046
102326,0.42848285557035143
102327,0.20044867762581836
102328,0.21396404086440124
102329,0.2010448736176555
102330,0.16183370529893348
102331,0.30617928806059974
102332,0.07247876061034546
102333,0.3185044319170639
102334,0.13314135705233182
102335,0.3424216256171604
102336,0.25200449808107583
102337,0.06246518501623146
102338,0.11609618159047778
102339,0.3274918918339288
102340,0.17540575513145537
102341,0.4519002503609112
102342,0.2552881792506988
102343,0.17135615174395574
102344,0.2262297254604014
102345,0.3089931181813575
102346,0.2966390126071584
102347,0.21134730098672322
102348,0.31180388438811
102349,0.1313235594742655
102350,0.15956588081210665
102351,0.45702481173958187
102352,0.6262174970897363
102353,0.0721285152931334
102354,0.0721852835468581
102355,0.10486301952960993
102356,0.24697363150146662
102357,0.08269843855328839
102358,0.13417722742351684
102359,0.7291536894419475
102360,0.20720331597584257
102361,0.5606677036816295
102362,0.2563098128637996
102363,0.4685366473881956
102364,0.3990830302163591
102365,0.11407221449949426
102366,0.12464107291361985
102367,0.0934581132640488
102368,0.4139937394390832
102369,0.39585368146228617
102370,0.7932620567917655
102371,0.5172320470923013
102372,0.6338554176273512
102373,0.05722739599016796
102374,0.20446948324520237
102375,0.13954958822021685
102376,0.07017707889873756
102377,0.2751738462720318
102378,0.10447657197272324
102379,0.06589424660692282
102380,0.6538762498470743
102381,0.08653263708855329
102382,0.17092625371908804
102383,0.09464985721960543
102384,0.0821086793298845
102385,0.10773701917263848
102386,0.07812218401777284
102387,0.09067019803915724
102388,0.8098389956802114
102389,0.1081352394322173
102390,0.38981065580622787
102391,0.21705448535882024
102392,0.4471577261653648
102393,0.1575391809685614
102394,0.6840022043574145
102395,0.1421293495377088
102396,0.10814541863352231
102397,0.0705610506182606
102398,0.07558528526886597
102399,0.07399126404743601
102400,0.199882866086445
102401,0.6354472490926564
102402,0.08312060856592826
102403,0.10087611069110262
102404,0.6447507474841699
102405,0.46084529334717494
102406,0.32246540885024005
102407,0.699683605438269
102408,0.17151886731425023
102409,0.26390214361751385
102410,0.11163459791132653
102411,0.7932395827088374
102412,0.3977280546848917
102413,0.1522434401929768
102414,0.2595854658039841
102415,0.4492079128591927
102416,0.27045756713406954
102417,0.1220901503475115
102418,0.230803946434257
102419,0.29400988819216684
102420,0.7384628473268106
102421,0.6159992904613184
102422,0.14193906823706487
102423,0.6903739594660214
102424,0.4954845216402923
102425,0.06900443074941531
102426,0.13001189627219953
102427,0.20035448095688171
102428,0.13733496613274104
102429,0.5025967053279784
102430,0.26339060403185893
102431,0.12703161453994244
102432,0.06186766254892475
102433,0.20347086944691267
102434,0.12611705853322897
102435,0.21364622272865197
102436,0.18140725401397767
102437,0.11874738088547579
102438,0.12066965021132789
102439,0.3398782465274006
102440,0.4303597351163506
102441,0.7154609169118747
102442,0.0630857832474258
102443,0.2557884487095788
102444,0.1967498210921487
102445,0.20769251581353249
102446,0.12369792219300826
102447,0.06602096347654218
102448,0.19587715403467024
102449,0.17453915289784885
102450,0.08223990718207275
102451,0.18010681620661262
102452,0.34570015732008474
102453,0.14657732621798658
102454,0.07918305112556315
102455,0.2573975275769685
102456,0.3740996884041348
102457,0.6652995051066881
102458,0.21357199777642927
102459,0.21011259975682156
102460,0.17538968424018625
102461,0.16043846859267852
102462,0.7662154711430025
102463,0.1584434667159292
102464,0.1204081544307291
102465,0.21643855987415517
102466,0.3793828501218337
102467,0.8107374117075488
102468,0.35018583160387784
102469,0.2560754203992815
102470,0.22013735411421345
102471,0.09559849292840734
102472,0.2958596209272741
102473,0.2866527214513345
102474,0.13961416779319513
102475,0.141321558599217
102476,0.12274281459797845
102477,0.22836888665956895
102478,0.06647931794490688
102479,0.08835645987295924
102480,0.06205278034968098
102481,0.18850631958603764
102482,0.5186568303155984
102483,0.0961210121334701
102484,0.3060690846223401
102485,0.31976445622679384
102486,0.4065842794077808
102487,0.17569693049670107
102488,0.0673056496747408
102489,0.0710988541053823
102490,0.14622355116771169
102491,0.1413859011181653
102492,0.2397545009535414
102493,0.5363162204938566
102494,0.6605936779278199
102495,0.3456984327904955
102496,0.26909055987506714
102497,0.1600319227597382
102498,0.24401680916807691
102499,0.07729691133613416
102500,0.07448446065169081
102501,0.06559126976046835
102502,0.5148132110517902
102503,0.6790888677537328
102504,0.29134038821870634
102505,0.36043629647916126
102506,0.1047729201439227
102507,0.06414136675212195
102508,0.14554581724697044
102509,0.16579480613729394
102510,0.07357860189203155
102511,0.07350458670874047
102512,0.13692699641676792
102513,0.5104011280142632
102514,0.4171791394275791
102515,0.43173660490352644
102516,0.10002018061141049
102517,0.11401910351246045
102518,0.2135283093174683
102519,0.16293495248719506
102520,0.13375726419531894
102521,0.16838597156572938
102522,0.13199098101026524
102523,0.349229122856512
102524,0.3110641476738339
102525,0.4743222254432089
102526,0.1141640819412566
102527,0.06807634581585062
102528,0.13136764544311838
102529,0.09465624473821022
102530,0.1074642119085381
102531,0.22069238606194158
102532,0.707709552276804
102533,0.16485175052459605
102534,0.13599260437287286
102535,0.7114477742985774
102536,0.18980738035000005
102537,0.1728459988731319
102538,0.11800670903524939
102539,0.3787267114902382
102540,0.08771272427566673
102541,0.10510997417543164
102542,0.12901774946259204
102543,0.3799585217111012
102544,0.07954209729938255
102545,0.447086893743073
102546,0.1954446308204225
102547,0.12661834621877446
102548,0.2522902130993224
102549,0.49887990935597254
102550,0.19563771575529643
102551,0.11592360845316949
102552,0.07396103761667373
102553,0.40415020411841907
102554,0.07163079911755266
102555,0.3857895905930904
102556,0.16687115918683948
102557,0.13449382411137217
102558,0.10236485540826842
102559,0.41643923728691074
102560,0.7192553750147952
102561,0.12219176631768376
102562,0.4113606199215333
102563,0.5919050224310646
102564,0.12344661126963175
102565,0.1353360208158792
102566,0.17929289827761288
102567,0.3664068230053532
102568,0.4622359693353972
102569,0.11811060884643769
102570,0.06843474016534011
102571,0.6250304162841411
102572,0.0744910003156877
102573,0.10494976408102077
102574,0.07256362599693998
102575,0.08102730615326806
102576,0.1522524835969819
102577,0.12346586671518096
102578,0.6317461939740805
102579,0.14880305935739088
102580,0.7590660263794689
102581,0.06876677558069952
102582,0.2544382576358793
102583,0.5638961911580667
102584,0.19924361518395506
102585,0.3349155759545587
102586,0.8440048217603275
102587,0.10553784904442373
102588,0.8088257021967815
102589,0.32059267149208376
102590,0.10547569144379203
102591,0.513200124242168
102592,0.24480052206002517
102593,0.3764405997559256
102594,0.16142779132776555
102595,0.06850925127197695
102596,0.40942442805678825
102597,0.07429861274208685
102598,0.20585116344200824
102599,0.8052202734396386
102600,0.6395475111838301
102601,0.2930306584703468
102602,0.32641041475975474
102603,0.15748787803901707
102604,0.11664295304499786
102605,0.3649196744406378
102606,0.06412536579418669
102607,0.06917985005363675
102608,0.12091333167173172
102609,0.07295408378207717
102610,0.210368524107293
102611,0.28535565603792445
102612,0.11986010218112038
102613,0.6506622405501679
102614,0.33977790331726965
102615,0.12146473959436462
102616,0.08769257496230241
102617,0.07052438078060813
102618,0.10325129457617344
102619,0.10704007776791069
102620,0.28433488534145457
102621,0.2387944158331115
102622,0.14803504835829934
102623,0.09991771908355752
102624,0.1500328977227137
102625,0.12033783315584079
102626,0.16109289207285654
102627,0.11266197057847509
102628,0.5820634415800912
102629,0.11159435047648547
102630,0.6497809160408263
102631,0.4812767930248786
102632,0.12748670959125577
102633,0.09509309063935945
102634,0.342900341808948
102635,0.07052396843911937
102636,0.17088113508959774
102637,0.07854239489366562
102638,0.17462774336212045
102639,0.4300852936861862
102640,0.06744896064195258
102641,0.2645353986714954
102642,0.7196295064337539
102643,0.6123755930787289
102644,0.41161041385569697
102645,0.13136165766218552
102646,0.1260411682178982
102647,0.24655762711865106
102648,0.08908750031137455
102649,0.4345354344303951
102650,0.1427529869355571
102651,0.3422939629166214
102652,0.368206599751647
102653,0.6181353870902581
102654,0.17366423499786546
102655,0.20284789604863143
102656,0.10770855613079748
102657,0.20134921255349408
102658,0.27349406947951177
102659,0.5610963145728349
102660,0.14736096535734206
102661,0.12350223282669437
102662,0.8255293728393074
102663,0.6843107152420738
102664,0.1222889912220027
102665,0.4726829539630118
102666,0.19553716321372855
102667,0.14731601693599786
102668,0.11850762743664897
102669,0.08917605923425434
102670,0.09432040399615506
102671,0.5562371688431562
102672,0.23900059450457065
102673,0.15020004176839125
102674,0.15310824296238018
102675,0.17260353200458733
102676,0.24626098274892558
102677,0.21737806749453853
102678,0.15445896556744787
102679,0.2050722173990856
102680,0.2115708998212745
102681,0.08232386849928927
102682,0.14528940047611263
102683,0.27862768499280727
102684,0.11872510000100511
102685,0.11952821081341662
102686,0.17893761905149955
102687,0.07445791828515799
102688,0.7424133896991117
102689,0.4498024863701319
102690,0.2458254597820159
102691,0.6090615670084747
102692,0.17404312985236386
102693,0.08067704293696182
102694,0.1776384091204937
102695,0.6414503323024179
102696,0.0947159244342882
102697,0.14875724521252184
102698,0.275952988504976
102699,0.11549608100855506
102700,0.5775450601149139
102701,0.4664959649801671
102702,0.6476785799112692
102703,0.30423255744116934
102704,0.13103527893747705
102705,0.2644133725872325
102706,0.34551843875005117
102707,0.1946869826720801
102708,0.38735011825103827
102709,0.07106740295526003
102710,0.17688404106492994
102711,0.16667040320033805
102712,0.21945804576995798
102713,0.8045896915497215
102714,0.13881314100847647
102715,0.5481337104062233
102716,0.43435709561994457
102717,0.18217032284587314
102718,0.4232852897017761
102719,0.17736695447558254
102720,0.14473385096027963
102721,0.14480531981914854
102722,0.11185637285421993
102723,0.11499187569148758
102724,0.3829920289460568
102725,0.0687449497273235
102726,0.1621329266447431
102727,0.5314120961485793
102728,0.07898126508291856
102729,0.14720893103538407
102730,0.24114000038969313
102731,0.1892721419770059
102732,0.2675996970428395
102733,0.3592911348776603
102734,0.7958304503723143
102735,0.07061056501292738
102736,0.14895437548923737
102737,0.31031567124937365
102738,0.14729128107086753
102739,0.21586475947633818
102740,0.15733061113316654
102741,0.16748433459648834
102742,0.45770446628892697
102743,0.5070498996401336
102744,0.23493003551384076
102745,0.11738612311205228
102746,0.383972222350817
102747,0.07561637768607912
102748,0.12669254627977716
102749,0.06782430118732259
102750,0.09388713156703044
102751,0.5515068355687376
102752,0.1852373270092894
102753,0.27686929116561954
102754,0.1317305188000666
102755,0.3776969769831141
102756,0.1278242107879948
102757,0.3251442782652322
102758,0.12179440069236061
102759,0.6711865978933187
102760,0.5959228066431255
102761,0.21431013357971937
102762,0.08995452198939939
102763,0.10201114219593728
102764,0.37291764727112114
102765,0.5547570986526621
102766,0.08042473851515793
102767,0.512638619561853
102768,0.5670604680174781
102769,0.632026715913722
102770,0.08971151498503153
102771,0.10110687649202696
102772,0.08258451826681942
102773,0.1564548172262622
102774,0.7649248814434478
102775,0.09309510799503203
102776,0.24654721258934892
102777,0.13174535715545063
102778,0.19056658919187744
102779,0.2602276539477661
102780,0.8304196758611063
102781,0.2402449829052402
102782,0.261710582593774
102783,0.4110074392727223
102784,0.1156175494498469
102785,0.4219133227780588
102786,0.07232287909630718
102787,0.22205609728053743
102788,0.10217763951804497
102789,0.06894090446088957
102790,0.2828593444062233
102791,0.2379852944070581
102792,0.5811168567436964
102793,0.07690853809981174
102794,0.28330836386123626
102795,0.09459058741065277
102796,0.08231848635761556
102797,0.1842581018235569
102798,0.18361392623392578
102799,0.45125305158598933
102800,0.25224852296581324
102801,0.10028549868662469
102802,0.7803054958629727
102803,0.1056387892094112
102804,0.134059957475793
102805,0.1481973998038598
102806,0.055555544983301994
102807,0.07397369243450941
102808,0.17482016161995845
102809,0.16007288214148446
102810,0.20574132060339623
102811,0.08871827474411928
102812,0.09752326077100452
102813,0.21011721132498287
102814,0.3231465005751869
102815,0.7453802576829802
102816,0.10068481770688711
102817,0.1529954801127799
102818,0.4331594504225678
102819,0.4121477499646856
102820,0.1383766152612143
102821,0.20158858883045427
102822,0.25612803307296506
102823,0.2226353512363371
102824,0.17813852657587598
102825,0.6387322243663183
102826,0.65915534416159
102827,0.07315195048468723
102828,0.11194603041944588
102829,0.14024130209629587
102830,0.09986577537779875
102831,0.2924621497964019
102832,0.3109850791798065
102833,0.08516486182467235
102834,0.16043117668572668
102835,0.504043730099991
102836,0.10789655525451491
102837,0.13648925250925387
102838,0.5861168875774243
102839,0.41995486087857126
102840,0.09443491233386783
102841,0.2531242895089212
102842,0.25910744480313874
102843,0.12584050302833574
102844,0.5391972560490521
102845,0.11322420710615848
102846,0.08078596999858993
102847,0.45192619585865634
102848,0.6413723346969481
102849,0.7025281704019328
102850,0.14159128952264705
102851,0.5745918540784054
102852,0.7176445449301811
102853,0.40406200373000417
102854,0.1140451454889914
102855,0.07811889565640026
102856,0.17568783362389684
102857,0.546051535846438
102858,0.3655147104943882
102859,0.3133373342494122
102860,0.15318560625268351
102861,0.18195577826145942
102862,0.12876635760415395
102863,0.5196540462284422
102864,0.20395762154153582
102865,0.08254900754862131
102866,0.11050864876578123
102867,0.15277195107922756
102868,0.26175433576911206
102869,0.31835960003027497
102870,0.34820726397322943
102871,0.8019458319930731
102872,0.06452189926020271
102873,0.08172259939578966
102874,0.3156506957367151
102875,0.07575116748300216
102876,0.14770939790857468
102877,0.4389322191319155
102878,0.3329559465347434
102879,0.15583472295828915
102880,0.07567702044084935
102881,0.16459113814217288
102882,0.28912015500725174
102883,0.06837970016980582
102884,0.19430216448293036
102885,0.07725470696598304
102886,0.16802210910346704
102887,0.4487587803385784
102888,0.13959015382527815
102889,0.3747008991010049
102890,0.15523900759446146
102891,0.4706290010777344
102892,0.09348936839829929
102893,0.20715462920522926
102894,0.21430656760373762
102895,0.3769748474621556
102896,0.23303321279186098
102897,0.2056890527604057
102898,0.17106310679473447
102899,0.2587256106736718
102900,0.1756080967449157
102901,0.3499918073689508
102902,0.05964602819659075
102903,0.13611410731389142
102904,0.20882786117895819
102905,0.09958568685280798
102906,0.23267566459898092
102907,0.262701587680379
102908,0.1357607005742158
102909,0.1497476849450988
102910,0.06732832161099404
102911,0.1661434698978086
102912,0.0654440970862353
102913,0.18986451790215592
102914,0.09485899511276645
102915,0.07763563302660234
102916,0.13833077526412824
102917,0.327670566964303
102918,0.166278323165097
102919,0.15010062836259533
102920,0.44133689239746865
102921,0.1969724493157466
102922,0.21154557115829226
102923,0.7371851472058288
102924,0.5998093712851553
102925,0.1226768144982124
102926,0.07422341825409598
102927,0.09217799414212022
102928,0.20095412121837963
102929,0.11899881134380123
102930,0.10147098850323788
102931,0.24075139275259874
102932,0.4613115329517411
