id,defects
102192,1.1128974780343982e-08
102193,1.5536197573527531e-07
102194,0.9964859742168944
102195,1.0197337587729577e-08
102196,0.9712358061505095
102197,7.326955382744658e-07
102198,0.14563723241664145
102199,0.9999997172040382
102200,0.013521704951631418
102201,1.0
102202,0.0002713618530493392
102203,1.0
102204,8.417890382759106e-05
102205,0.9822914090629641
102206,0.0020243472082185077
102207,0.006379307366688176
102208,6.995692778905669e-05
102209,8.949838639014918e-05
102210,0.999999999876124
102211,1.2822069723333044e-08
102212,0.002981087970444544
102213,1.1887980786824022e-05
102214,0.9246728292717664
102215,0.004064823054108166
102216,0.06280074879951492
102217,0.02888410187728988
102218,0.029304297388833958
102219,0.0006856318197965222
102220,0.0005859156824814111
102221,0.12909677792629837
102222,5.7055043470732824e-08
102223,0.8683760386184087
102224,1.0
102225,6.120156991997738e-05
102226,0.006122538536255804
102227,0.008508872581498841
102228,0.00011242276994863919
102229,0.012880725847954197
102230,0.9999178009315175
102231,0.9823996609161004
102232,5.504400646885156e-05
102233,0.12868552565071575
102234,0.00026944160917090684
102235,0.9999272305119832
102236,7.070158943722809e-09
102237,2.660003751323463e-08
102238,1.0192940354580256e-05
102239,1.674722028613008e-08
102240,6.838890629675291e-09
102241,6.405981636299786e-05
102242,0.0008992066006751018
102243,0.3990790218765736
102244,1.0
102245,0.0007630298472181914
102246,0.018975819939312025
102247,0.0008506497083954755
102248,0.00021147821833745169
102249,1.0
102250,4.528240809593476e-05
102251,0.000704893609073346
102252,0.007426603617247926
102253,0.9999970007909055
102254,1.0
102255,1.593504087625354e-08
102256,1.0
102257,7.2832785655748845e-09
102258,0.001644523882313487
102259,0.020914743301119892
102260,0.00041333389836161936
102261,4.5667183529185896e-05
102262,0.0008693712030263163
102263,0.02710261432233168
102264,0.9799255121205728
102265,0.1166049423981621
102266,0.9999954009106945
102267,8.744822404372579e-05
102268,0.00014055705161263095
102269,1.527130331659969e-08
102270,0.0017178812811353226
102271,8.267855653621443e-09
102272,0.9998642817195955
102273,0.08202557324032339
102274,1.3521359625729266e-08
102275,5.558306465779333e-05
102276,5.79351440372815e-05
102277,0.0005913057020732343
102278,1.0
102279,0.028399821540460928
102280,0.15634931369164926
102281,0.0010627303181008712
102282,0.000439699648171607
102283,0.00028065160094280337
102284,0.0006740763064108197
102285,0.3900924484534027
102286,1.0
102287,0.09219346024151873
102288,0.871649322954975
102289,0.35039909073775
102290,0.0007366273160741469
102291,1.1345497360710134e-07
102292,8.68939669308243e-06
102293,0.00014084370911387171
102294,1.4942630412492093e-08
102295,1.9969700727381147e-05
102296,0.5631559064550772
102297,1.0
102298,0.008839942702487752
102299,9.372764681046903e-05
102300,1.0
102301,0.04241720033761326
102302,1.0032457439862107e-08
102303,6.232859273038328e-05
102304,0.009382122323095127
102305,7.130752623933753e-05
102306,1.770607734513134e-07
102307,0.00033864364522192777
102308,5.717157759064766e-05
102309,9.8578438609295e-09
102310,1.5785125092098288e-08
102311,1.0
102312,0.00016315564043389462
102313,1.4872776180385043e-08
102314,4.646179297948863e-05
102315,0.01105356656818423
102316,0.00045135879775042313
102317,1.0
102318,0.9987283964806389
102319,0.0011443620303138394
102320,8.367790401340247e-05
102321,0.00030043260447248156
102322,0.0015926203198004404
102323,1.1160497637728009e-05
102324,0.19222300601362688
102325,7.58997605919289e-05
102326,1.0
102327,0.0047572366267934554
102328,6.0713625807977074e-05
102329,0.0005954244597197344
102330,6.093224327060196e-05
102331,0.026198739803078214
102332,4.699253320042886e-06
102333,0.004765060267968482
102334,0.0004465867368753638
102335,0.939221883152705
102336,1.0
102337,8.944488304785874e-09
102338,1.0241604405615793e-08
102339,0.026290835995655504
102340,0.00016706884473949022
102341,0.2593600746082082
102342,0.00012138839518112315
102343,0.0002494704360680174
102344,0.0013707417558582484
102345,0.0339293191881553
102346,0.46108969380432696
102347,0.00012322515204115565
102348,0.0003417204567391156
102349,9.515944018614032e-05
102350,0.000561433920627047
102351,0.28120866488140267
102352,0.9999996953799093
102353,1.9196446401948376e-08
102354,0.0004733929100928101
102355,1.171950795542271e-08
102356,0.0003540948238472419
102357,7.371318447172254e-05
102358,6.23209854782835e-05
102359,0.9688721026282644
102360,0.00043970133275839833
102361,0.9277018964653058
102362,0.000571054937919087
102363,0.9151174731759666
102364,0.05902188302829289
102365,1.0318095973554678e-08
102366,9.303991187399748e-05
102367,3.224011724804704e-08
102368,0.5931843393961536
102369,0.032942901155384605
102370,1.0
102371,0.9986136657663233
102372,0.6874391799689393
102373,3.173824240332399e-08
102374,1.0
102375,0.0002419565969649765
102376,4.018151456252683e-05
102377,0.01602667050073183
102378,4.7360938531162956e-08
102379,0.00024087697043927161
102380,0.9976526381647638
102381,5.4782188482289555e-05
102382,0.0006754249954147045
102383,9.415948944841582e-09
102384,0.00038710252206679275
102385,0.00019894750155010404
102386,3.7501849684637584e-06
102387,8.476706955187973e-06
102388,0.9999999997969624
102389,2.4574674829531135e-05
102390,0.8909426547534047
102391,0.012985080753602789
102392,0.06439415533328566
102393,7.17237907756447e-05
102394,0.9980523366681919
102395,2.2290411204595126e-08
102396,0.0002046701819586939
102397,6.358416775218938e-05
102398,4.704241522315831e-05
102399,1.178971963037764e-08
102400,0.002261425116115897
102401,0.9997114954198782
102402,7.358160177597051e-06
102403,6.734331996345145e-05
102404,0.9743074615221972
102405,0.7952385950606015
102406,0.7820706899252879
102407,0.900503814733094
102408,0.0005372516730845843
102409,0.00966126014890517
102410,1.4776220972273042e-08
102411,0.9999999619688048
102412,0.046391728899274794
102413,0.0002361064825313761
102414,0.0019148648897785612
102415,0.1805487812860082
102416,0.0006537284217402842
102417,7.760239842663994e-05
102418,0.0036761126554262255
102419,0.5038432768351991
102420,0.9996244585170844
102421,0.7173029330601833
102422,2.3037794826397466e-08
102423,0.9481565916664997
102424,0.1786674821738012
102425,9.088099425730553e-09
102426,1.3977484962184245e-05
102427,0.013388212271126135
102428,0.0016990212467181904
102429,0.4987385849710108
102430,0.01637877367678903
102431,1.3718699296632007e-08
102432,6.074768821520528e-09
102433,0.0011240591406673963
102434,9.620040074219172e-06
102435,0.00029054332999266165
102436,0.0020778100477487505
102437,8.581201141609077e-05
102438,1.4031493310278747e-08
102439,0.10531261903100904
102440,0.4827553727908814
102441,0.9851913266391499
102442,3.581300450731946e-05
102443,0.025358815330723053
102444,0.0008350201128630456
102445,1.0
102446,0.0005071184903025503
102447,3.50696657480233e-05
102448,0.0008460663560565781
102449,0.00018845153880061097
102450,9.116109213541708e-05
102451,1.0
102452,0.11092981215103764
102453,0.00028402040539026867
102454,1.004913986059814e-08
102455,0.0024053188116500974
102456,0.19079925308281656
102457,0.9717941992491079
102458,0.006282440569294246
102459,0.0003594441360592908
102460,0.00015117318660889934
102461,1.3841843963479513e-05
102462,0.9999785372259842
102463,8.874088441619563e-05
102464,7.679742391076527e-09
102465,0.029832330306767137
102466,1.0
102467,0.9999999791744474
102468,0.020568496080046076
102469,1.0
102470,0.006370620287769655
102471,8.577970613013013e-09
102472,0.3595735980603162
102473,0.09664343202348345
102474,0.00020940636846463845
102475,8.406499535874642e-05
102476,7.387104258086964e-06
102477,0.0004905429276381471
102478,4.5749370435069784e-05
102479,6.730781963248102e-05
102480,3.449721703067793e-08
102481,8.837536071602627e-08
102482,0.629635406255604
102483,1.5237887404934196e-08
102484,0.03905098647629299
102485,1.0
102486,0.9278276144190846
102487,1.89449477299329e-08
102488,8.037066340298624e-06
102489,5.177123797038806e-06
102490,0.002287654183370252
102491,0.0005490144971422855
102492,0.0004292273082440903
102493,0.9588502830664802
102494,0.9999915634967174
102495,0.017201313086236337
102496,0.000998382061988437
102497,2.003992673699375e-08
102498,0.041995679482203785
102499,7.820100527148128e-09
102500,1.4515885971171195e-08
102501,1.0437350671626468e-08
102502,0.33803936757585856
102503,0.9999876558527115
102504,0.003064257700969449
102505,0.19816285842943127
102506,1.182054686300495e-08
102507,1.561027736832389e-08
102508,0.00037078639983720155
102509,0.0008336935852180458
102510,7.270685433627317e-05
102511,7.118851815591445e-09
102512,8.427942601385186e-05
102513,0.1738405055733763
102514,0.024465434273802916
102515,0.0601455845827036
102516,1.523416400484875e-08
102517,4.3788945415206956e-07
102518,0.0006592614781595399
102519,0.00019389879833497361
102520,1.4954118250467538e-05
102521,0.000657133985682577
102522,1.904943462635473e-05
102523,0.0005510397394196264
102524,0.02479505804192421
102525,0.6032095392531018
102526,1.1777690449178935e-08
102527,3.753553023657377e-05
102528,9.03761476361633e-05
102529,0.0001826978530261371
102530,1.714666587331344e-08
102531,1.0
102532,1.0
102533,0.0003958669769875978
102534,1.7050031076171707e-05
102535,0.9999304098489631
102536,0.0004427009682172845
102537,0.0010877028408582486
102538,1.147276965497836e-08
102539,0.041384176730198695
102540,0.0001233782364601219
102541,0.0004242985904365247
102542,0.0001833538533152222
102543,0.012560642530020127
102544,4.792493747917239e-05
102545,0.023497397489971622
102546,0.00031790201454200975
102547,9.249918350920849e-05
102548,0.0035271151507294766
102549,0.7804605857992607
102550,0.029342268930483147
102551,4.781862342045999e-08
102552,6.227250916581066e-09
102553,0.08776274569817843
102554,0.0002965363971417469
102555,0.08660199574115711
102556,0.00032329829450734556
102557,0.00025964367813569635
102558,9.512810126441402e-09
102559,0.03338551945465788
102560,0.9999999149181883
102561,1.0618629948853315e-08
102562,0.12481725995778999
102563,0.8710659275153717
102564,6.407597274833797e-05
102565,0.00045733498791556787
102566,5.0007004568358e-05
102567,0.3087558925784946
102568,0.9857878662677091
102569,1.2639708248798545e-08
102570,2.349491857462764e-05
102571,1.0
102572,4.7127445422426744e-05
102573,1.2709254595426652e-08
102574,1.694263485280397e-05
102575,0.0003774747179375821
102576,8.187393011005573e-05
102577,0.0003839395349844227
102578,1.0
102579,1.923783245653205e-05
102580,0.9922186451085617
102581,9.026632291882814e-09
102582,0.01622858125922498
102583,0.9113782939460666
102584,0.001140386223228811
102585,0.003716341912818502
102586,1.0
102587,1.482938129791926e-08
102588,0.9999999523762793
102589,0.6269446461576977
102590,8.839942038343113e-05
102591,0.7802768657600706
102592,1.0
102593,0.1200940173583739
102594,0.0002471331181390611
102595,4.0851546165375335e-05
102596,0.005963801344901621
102597,8.026355579453523e-05
102598,0.010342178314223642
102599,1.0
102600,1.0
102601,1.0
102602,0.27193092541658626
102603,8.712227848824035e-05
102604,2.586580281625469e-08
102605,0.051304571406089114
102606,5.525380573752667e-09
102607,6.79533251594718e-09
102608,0.00036697153047442687
102609,5.941272184149334e-09
102610,0.0010649748521397025
102611,0.002604841439969867
102612,0.00043424051830533926
102613,0.9596787307341437
102614,0.008628645129670832
102615,1.3523514132599818e-05
102616,0.001183876581041883
102617,9.078678424481427e-09
102618,1.5032641830570655e-05
102619,1.1367495363116288e-05
102620,0.6125383018451042
102621,0.002809402158155764
102622,5.9813817231626424e-05
102623,1.035652925643038e-08
102624,0.0005658556481185767
102625,6.549963572158241e-09
102626,0.0012521009833037376
102627,7.893996495281024e-08
102628,0.9981042982472063
102629,8.828308472092497e-09
102630,0.9999045177030543
102631,0.11236094427523609
102632,3.7967502725200446e-08
102633,0.00019362820920394022
102634,1.0
102635,6.2811883283932034e-09
102636,0.00023846801991827748
102637,1.0020904719882901e-08
102638,0.02585898839120539
102639,1.0
102640,7.323811330637142e-09
102641,0.0008313414412311771
102642,0.7939616219518175
102643,0.9991799180857447
102644,0.04996540588533896
102645,0.000707117232532809
102646,4.8934557864371515e-05
102647,1.0
102648,1.139494248075322e-05
102649,0.8654665393377137
102650,9.743163276494626e-05
102651,0.02491316428010775
102652,0.03940069459642726
102653,0.9964310436715221
102654,0.008999487535258716
102655,0.008494817449035831
102656,1.1310801220213509e-08
102657,7.548318496655826e-05
102658,0.02621263356970488
102659,0.9220384755276516
102660,1.5327931986489565e-08
102661,6.972366777022842e-06
102662,0.9999999999946567
102663,0.4119672031904406
102664,9.872701847870008e-06
102665,0.6695430405132571
102666,0.00045004404584204563
102667,1.1280563668378454e-08
102668,0.0002121368887939599
102669,9.04518786620318e-05
102670,0.0001497945854760601
102671,0.9999999999996732
102672,2.338954706644807e-08
102673,0.00019189369001102697
102674,6.713672294439223e-05
102675,0.0017634650199938409
102676,0.08645005867746805
102677,0.00017583345397121408
102678,8.042640732567398e-05
102679,1.0
102680,1.0
102681,1.9133844485893546e-08
102682,0.0003236877826094904
102683,1.0
102684,9.477130432290118e-09
102685,6.394987170837546e-06
102686,0.00034240487820894804
102687,0.00034596002168643057
102688,0.9999329359514254
102689,0.9182306285839835
102690,0.001720128192300327
102691,1.0
102692,0.0002036295339314419
102693,6.718956515840327e-05
102694,0.0031970185549204627
102695,0.9992717183904746
102696,0.00022813592796564586
102697,0.0020802376389257153
102698,0.0035378214327267156
102699,7.963779022889882e-06
102700,1.0
102701,1.0
102702,1.0
102703,0.02092158763920724
102704,0.00018194065287902277
102705,0.0030255770320637525
102706,0.11176322384236924
102707,0.003084194644395002
102708,1.2272654118199436e-05
102709,7.88419732912829e-09
102710,0.00044883505081943684
102711,0.0024800023867732565
102712,0.000342001920811501
102713,1.0
102714,0.00016300471835127344
102715,0.034854916329149006
102716,1.0
102717,2.119566418013578e-08
102718,0.0429240638110988
102719,0.007409955586329895
102720,1.584512737102955e-08
102721,8.628329837134773e-05
102722,9.32099765508325e-05
102723,9.664860933143588e-09
102724,0.03899631209737949
102725,4.334309652686407e-06
102726,5.074358281260548e-05
102727,0.9054292562840218
102728,6.920011098839652e-09
102729,0.00011874495289635645
102730,0.003289272368241201
102731,0.035860076395020854
102732,0.003698532108775554
102733,1.0
102734,1.0
102735,6.674142426521342e-09
102736,0.0010845222484114664
102737,0.007659544806179098
102738,8.918857900547463e-05
102739,0.0016003264907858163
102740,4.663834411477674e-05
102741,7.014221518795192e-08
102742,0.23991174492157702
102743,0.9946435977904722
102744,0.0176975816027218
102745,1.74188208062235e-08
102746,0.01235441801228374
102747,4.8882011431378614e-05
102748,7.531765012042278e-09
102749,5.602714836634875e-06
102750,5.608678163696385e-06
102751,0.9886922091097207
102752,0.0001862127887113612
102753,0.03325223627832463
102754,1.0150412977945157e-08
102755,0.01623551178516498
102756,0.0008516674157498706
102757,0.10001462979829066
102758,1.7187257622248696e-08
102759,0.78348592173299
102760,0.9687717835632069
102761,0.0009091221186955117
102762,0.00018749059829405772
102763,7.276558728950774e-05
102764,0.5511013952153756
102765,0.6235184834946182
102766,5.316536157947496e-05
102767,0.9531199967373866
102768,0.8969282415807864
102769,1.0
102770,0.004254057975814685
102771,5.504836450941504e-06
102772,1.0941270058031101e-08
102773,1.0
102774,0.9999988986465124
102775,1.3053177428553118e-08
102776,0.6461548921640055
102777,1.6609428424710182e-08
102778,0.0016114211452131857
102779,0.0005973149948904316
102780,1.0
102781,0.000996793277955202
102782,0.004557635102959909
102783,1.0
102784,6.385488626052743e-05
102785,1.0
102786,1.1491886657100731e-08
102787,1.0
102788,0.016220559319951647
102789,4.483363270647945e-05
102790,0.016517647978057316
102791,0.0008653680639664379
102792,0.998595232554537
102793,9.297814720970122e-09
102794,0.001753336612365951
102795,8.098827192937916e-09
102796,1.9760941926523338e-08
102797,9.900372939262242e-05
102798,0.0008644503114512524
102799,0.04588674906814893
102800,0.12962599280250836
102801,1.7194973996301323e-08
102802,0.999999913145434
102803,7.439337456325047e-09
102804,7.956718049367083e-06
102805,1.9167455618906808e-05
102806,2.2701373783459027e-08
102807,1.1882964499681186e-08
102808,6.557299838547784e-07
102809,0.0010935703024156371
102810,0.0007003533639573553
102811,0.00011948289171847375
102812,1.2937659692162299e-08
102813,1.8649815751683106e-08
102814,0.0480506748446091
102815,0.9894903566610178
102816,1.2781221659605586e-08
102817,1.7289929330844546e-08
102818,0.9832564631373326
102819,1.0
102820,0.00015930565875187116
102821,1.0
102822,0.006223978414676953
102823,2.5724067848488343e-05
102824,1.0
102825,0.9998243508501592
102826,0.9901293113569108
102827,2.8162826891821612e-05
102828,1.1850916928178078e-08
102829,1.1726620603228136e-05
102830,0.0003483107356363115
102831,0.002923541124981403
102832,1.0
102833,0.0005158593254482074
102834,6.126507892926138e-05
102835,0.3462540978177289
102836,0.00016352316264520937
102837,7.71248915675615e-05
102838,0.9889814214637732
102839,0.07783181895012435
102840,7.029852496138793e-05
102841,1.0
102842,0.06274385208515071
102843,6.561083853528704e-05
102844,0.4224251419786903
102845,0.0003218858035540406
102846,0.00022164191256364603
102847,0.20213810165322435
102848,0.9924404956441906
102849,0.9999897930344888
102850,0.0003232077084254498
102851,0.06894598578541228
102852,0.999998840907747
102853,0.47259795468682364
102854,8.464498229821283e-09
102855,0.000599896403900382
102856,0.0014252973697926098
102857,1.0
102858,0.24036662868415035
102859,0.030837934244405212
102860,0.005477325262323796
102861,0.00034069762269838086
102862,1.6321874876092113e-05
102863,0.9739487367942417
102864,0.0010019466492004665
102865,0.00023546744711719505
102866,1.0
102867,0.0019870973177863295
102868,0.0022027209115530674
102869,1.0
102870,0.054669577087334775
102871,1.0
102872,1.4369663563077049e-08
102873,9.605560816894194e-06
102874,0.0009289284582427802
102875,5.367588829583505e-05
102876,7.171556902697546e-05
102877,0.006753409719977636
102878,0.014938689746173342
102879,4.36663247970577e-05
