id,defects
102028,0.04697081320102098
102029,0.04883887344641492
102030,0.2809619784791417
102031,0.11388183563162436
102032,0.050566071451851005
102033,0.11752127146628892
102034,0.15702933204003006
102035,0.09019708148688055
102036,0.24745215143635202
102037,0.2989779210376583
102038,0.5325859522368735
102039,0.07391186222012544
102040,0.48177565043447973
102041,0.37378585417820653
102042,0.1250017120846354
102043,0.059301288990250216
102044,0.3669986393478425
102045,0.35163781830898894
102046,0.16672279704015786
102047,0.577221680825115
102048,0.18556216285790283
102049,0.07634377354360121
102050,0.4493762507050987
102051,0.20416305011915717
102052,0.05717168028732392
102053,0.4420717870702174
102054,0.07356578651345007
102055,0.2778861246605159
102056,0.09997502364657364
102057,0.04829650730462553
102058,0.05729148662641303
102059,0.2595260249331673
102060,0.44041436076155244
102061,0.3484528969147574
102062,0.12256612644777161
102063,0.21686177737582768
102064,0.7188977728822538
102065,0.05593358997096915
102066,0.04378171008204787
102067,0.06382973376812212
102068,0.205777148981255
102069,0.0940857743750898
102070,0.05292402179799498
102071,0.048667618170330634
102072,0.3464340291632169
102073,0.09607326976403412
102074,0.16934836290324065
102075,0.10619355458980129
102076,0.10514419973325137
102077,0.17839441048884322
102078,0.045117142219485595
102079,0.18701528041710694
102080,0.13420053877146465
102081,0.09112501379414774
102082,0.7850058643266137
102083,0.11336454177873123
102084,0.08157454409728786
102085,0.10214051611857809
102086,0.30291764558684264
102087,0.5712859639213875
102088,0.15566560793366876
102089,0.08435871687440871
102090,0.6219662375260145
102091,0.0641031036340285
102092,0.04760387388733313
102093,0.2669898264443024
102094,0.20655153099183654
102095,0.3872476543152791
102096,0.1334025858381178
102097,0.48928618344961
102098,0.057143663414227476
102099,0.047200687644428085
102100,0.14254642223952443
102101,0.31130220344805704
102102,0.07588023818624032
102103,0.07509235264016491
102104,0.12393199567004091
102105,0.47104438789502157
102106,0.12814315854043143
102107,0.13650867226002833
102108,0.3612915812769876
102109,0.4337750951341722
102110,0.14968913934879632
102111,0.6911641260637194
102112,0.5979878088709102
102113,0.13648287405759496
102114,0.23359505502655253
102115,0.18302608700468018
102116,0.36605967217853
102117,0.10470899717051288
102118,0.053290190933562756
102119,0.49192379349683196
102120,0.38917637700063473
102121,0.4410376306795327
102122,0.12088773842196583
102123,0.08376016127083846
102124,0.0785592905437107
102125,0.6394723592761835
102126,0.10044912230231584
102127,0.16392122459306835
102128,0.18551277433291685
102129,0.05934454726365495
102130,0.15153399691231365
102131,0.10387834289391809
102132,0.04060534664817628
102133,0.1304118326914707
102134,0.1474130237879384
102135,0.11405478051373341
102136,0.09142285752712437
102137,0.1540046487571612
102138,0.054322225488534145
102139,0.04951333289706189
102140,0.2528354196566552
102141,0.06508971090015205
102142,0.08676512451058097
102143,0.3434204290524834
102144,0.3428323361028826
102145,0.15511072116517552
102146,0.08262487260623261
102147,0.11640321549492294
102148,0.12795667500460267
102149,0.11727412001873491
102150,0.6554049555108279
102151,0.10088203557377612
102152,0.1480466875074462
102153,0.6935335523089988
102154,0.30833538270277516
102155,0.06662054450966923
102156,0.08669001005465952
102157,0.10086051575872677
102158,0.7485983535036179
102159,0.5600261445049819
102160,0.17163316941240217
102161,0.1315132148773307
102162,0.10456115123827524
102163,0.29167218626636887
102164,0.07667590370611264
102165,0.09768588575349277
102166,0.05622073963635847
102167,0.19802738228930503
102168,0.5216127149875825
102169,0.0743237788460404
102170,0.656887336373341
102171,0.18216687741328616
102172,0.18581169101326903
102173,0.08771372475788157
102174,0.06292817541363147
102175,0.3756600910156361
102176,0.056907404964851964
102177,0.2735561681833538
102178,0.6066638376132077
102179,0.11360189183066585
102180,0.13519002114876547
102181,0.042712071182330266
102182,0.3668415407624004
102183,0.11635614005743689
102184,0.20581174621058235
102185,0.053159857015894166
102186,0.8044779581451096
102187,0.14635696959778952
102188,0.0867799378476545
102189,0.17771183294871537
102190,0.2285735571727412
102191,0.050008672031377155
102192,0.06040588599019792
102193,0.17513904522187662
102194,0.47042842787625544
102195,0.06017768262439632
102196,0.5884684600221165
102197,0.19443155981169452
102198,0.37859220551403067
102199,0.7248382766096844
102200,0.21949897826351983
102201,0.1640731654031446
102202,0.19516849971843736
102203,0.24818367745679037
102204,0.04984267221052769
102205,0.6341162258236179
102206,0.24416997605337207
102207,0.1720749616484209
102208,0.08635516861323415
102209,0.053229798321922255
102210,0.7915613255948258
102211,0.09955679027422805
102212,0.21114393632925055
102213,0.0886260527156386
102214,0.6567210364039009
102215,0.13973275203956115
102216,0.2646447692284535
102217,0.27840855233215966
102218,0.21772804761161157
102219,0.09982642558351323
102220,0.12102465280094361
102221,0.23931850811047076
102222,0.08955521643479875
102223,0.6459804737051003
102224,0.37125704358374917
102225,0.048707651196557046
102226,0.06166359983999369
102227,0.31176451606022343
102228,0.11346011468336566
102229,0.21166618408111038
102230,0.5886625764203385
102231,0.642053090048547
102232,0.049122059331657364
102233,0.17282868735232523
102234,0.06239132503149085
102235,0.6524499072672776
102236,0.04798056649095351
102237,0.19112420216611078
102238,0.05990132292325712
102239,0.056480007310361846
102240,0.07554234836278437
102241,0.07238140463714123
102242,0.17558748833689167
102243,0.31637602296169154
102244,0.30349802143694005
102245,0.10978203004322891
102246,0.31220045939786084
102247,0.11805724801318093
102248,0.1094779779987325
102249,0.3686175576016918
102250,0.08427353159145427
102251,0.0659906742087042
102252,0.191670634622799
102253,0.7759762979093924
102254,0.4476016299637413
102255,0.07997845408064658
102256,0.13518548592760532
102257,0.06726423717223472
102258,0.16694577461516433
102259,0.33429006320060445
102260,0.11233101345246115
102261,0.4209173732956551
102262,0.10551470068572137
102263,0.3219183342455223
102264,0.46469316452524345
102265,0.28263111201433044
102266,0.7416048262730001
102267,0.10050410253716552
102268,0.1003372220585274
102269,0.08169919118539395
102270,0.06833914922108329
102271,0.045148836171773114
102272,0.6810801536130289
102273,0.30144552793269175
102274,0.12285659703341259
102275,0.11939684316339423
102276,0.05241501297078923
102277,0.12015595873726022
102278,0.512582154939023
102279,0.12381864720668218
102280,0.21510601084412864
102281,0.10778158423704425
102282,0.20193856854756076
102283,0.07716937740444112
102284,0.1750705505016442
102285,0.43050338901131435
102286,0.7921680011024135
102287,0.28006324216179124
102288,0.3508466117234078
102289,0.1211132124339758
102290,0.1823531790516464
102291,0.10600517770826244
102292,0.05700543040102404
102293,0.09895862899625367
102294,0.10535074336619997
102295,0.15385991004314267
102296,0.37904741563458094
102297,0.41110369239717526
102298,0.06130983601717517
102299,0.05695813308531701
102300,0.20739725900780237
102301,0.2810944895853289
102302,0.11058263851676119
102303,0.051671351396662665
102304,0.3654525808077122
102305,0.10682404154349927
102306,0.10126538377412271
102307,0.12926870002184188
102308,0.06653524769299639
102309,0.08186251216525835
102310,0.09642602408730845
102311,0.6615633495232502
102312,0.0554774227745581
102313,0.10403955753001622
102314,0.06978426175515094
102315,0.18381762629866277
102316,0.10974229712452864
102317,0.17890411644697338
102318,0.6020094624750294
102319,0.12905041181249702
102320,0.04733085559349748
102321,0.07822283452031038
102322,0.1978398228958813
102323,0.18066239061934894
102324,0.1945833034208202
102325,0.11543471896868879
102326,0.388830622755849
102327,0.16669857652795034
102328,0.1634399500682571
102329,0.16715685217643889
102330,0.12007579546882276
102331,0.2567052125601248
102332,0.05027438009703547
102333,0.26921144550353215
102334,0.0973417383116629
102335,0.2260282779776757
102336,0.16553513746195145
102337,0.04164959718093158
102338,0.08885118929924307
102339,0.27490271141613154
102340,0.1266307795830034
102341,0.4070502036580999
102342,0.1982558881589644
102343,0.12880253795255284
102344,0.18371752790393334
102345,0.27031001830789925
102346,0.23718928379600193
102347,0.15314539020989604
102348,0.25313530780740673
102349,0.09975515501378365
102350,0.11371806325785128
102351,0.41103644090049846
102352,0.6447759846342941
102353,0.05822510111400788
102354,0.056225235017024144
102355,0.0739363765990785
102356,0.21013506320696415
102357,0.05620204249857216
102358,0.10240311836547791
102359,0.716711753333199
102360,0.15168661694161178
102361,0.5143614129298307
102362,0.2090548427819362
102363,0.45487484085157653
102364,0.32063050811750937
102365,0.07882897509334652
102366,0.09495584960381462
102367,0.06867834754526285
102368,0.3833859327240256
102369,0.3240903288210946
102370,0.7676234316274109
102371,0.4432858146856813
102372,0.5783502598274461
102373,0.03988396328580559
102374,0.15132341479857297
102375,0.10236311615189424
102376,0.048111757219235024
102377,0.21494705304838171
102378,0.07265298639036603
102379,0.047293756940592686
102380,0.6592515051569544
102381,0.060103186058857824
102382,0.13375304033371974
102383,0.08023550952917578
102384,0.0633936394578309
102385,0.08154984097952991
102386,0.050564662001550895
102387,0.06400256457129423
102388,0.7811010639155553
102389,0.07604273850057641
102390,0.33904952111826037
102391,0.1790316551875551
102392,0.41874220994443245
102393,0.13067738780768626
102394,0.6524380644682884
102395,0.10697441362444762
102396,0.07623137077702963
102397,0.04834349392656367
102398,0.0522119616876235
102399,0.050536992213313384
102400,0.161180550176066
102401,0.5934858487940727
102402,0.05971313125200023
102403,0.07363734349498316
102404,0.5983863924619299
102405,0.4053609889385798
102406,0.28732411569752814
102407,0.7057345813959777
102408,0.13237744763120873
102409,0.22996815065869208
102410,0.08635723696631344
102411,0.7553364332750345
102412,0.35715027437926383
102413,0.11449313745611467
102414,0.1925909090293735
102415,0.43049486701900613
102416,0.21386284764800814
102417,0.09275296447637131
102418,0.1888641503988718
102419,0.24455247826258214
102420,0.7174331897423168
102421,0.5651313674129627
102422,0.09684058834813712
102423,0.6698936658790149
102424,0.43351837061817566
102425,0.04429988566967549
102426,0.10234078407163064
102427,0.16531753557820894
102428,0.10078960023432187
102429,0.44633044656983173
102430,0.20775350909334697
102431,0.09931764837404464
102432,0.048299062895800104
102433,0.16402985591126729
102434,0.09679097415574558
102435,0.15456893010648157
102436,0.1418786232156467
102437,0.08515588600694152
102438,0.09019762238447324
102439,0.2879204548438436
102440,0.36827192943229947
102441,0.6802672991749763
102442,0.04384843401828267
102443,0.21743362087558948
102444,0.14547458202799418
102445,0.15957049994229044
102446,0.08875480296552064
102447,0.05013982855484534
102448,0.14641648901737941
102449,0.12693196609215981
102450,0.060208990103212165
102451,0.13663942744189267
102452,0.28538378853500906
102453,0.11841578272973816
102454,0.0557401905546439
102455,0.21232008355975807
102456,0.2634409466651257
102457,0.6546566889938202
102458,0.167747070000273
102459,0.15294864407588965
102460,0.1317070925298002
102461,0.12129046110512355
102462,0.7617112308939133
102463,0.12824263932021338
102464,0.09992303773038387
102465,0.1705274339466876
102466,0.3183495417350552
102467,0.780510323214301
102468,0.2834941714297551
102469,0.18968009796810656
102470,0.17725659804804525
102471,0.06144856595696716
102472,0.2312850637247213
102473,0.2203971875618047
102474,0.10263518793202964
102475,0.10679791288778862
102476,0.08759527666990997
102477,0.18261377318923105
102478,0.04808943592422561
102479,0.06186294845037131
102480,0.04484513573181815
102481,0.1535185883988781
102482,0.48201049468272883
102483,0.06266450214856835
102484,0.27153714834694215
102485,0.24323768659608008
102486,0.3222049779810577
102487,0.13828903511597337
102488,0.04730302179631176
102489,0.05235212337721951
102490,0.10909770238910077
102491,0.10203945614232002
102492,0.19082691627789472
102493,0.5017868993434081
102494,0.6482421763967826
102495,0.27669418651684996
102496,0.22280957172982155
102497,0.13671088046237267
102498,0.20071812737954436
102499,0.054058153459601785
102500,0.05523683104517685
102501,0.046272839653742924
102502,0.49125395994099325
102503,0.710796647382556
102504,0.2495441978107785
102505,0.3198297443796009
102506,0.08633333892582107
102507,0.04646554486611339
102508,0.10665339584774401
102509,0.1374685162487565
102510,0.05111190518013127
102511,0.04851446190920432
102512,0.10587762351773716
102513,0.5031279222435222
102514,0.3813140013310151
102515,0.39211444009609553
102516,0.07170370563414483
102517,0.08362232351536888
102518,0.16309156268930677
102519,0.1191659864032711
102520,0.10344021942402747
102521,0.1296858596428595
102522,0.09736211026436174
102523,0.2821482970908291
102524,0.24116060424767075
102525,0.4464535456793155
102526,0.08140554748050005
102527,0.04859519466371121
102528,0.09520926413279433
102529,0.06893059421177876
102530,0.08010996376112897
102531,0.1649778693718921
102532,0.6823166418461318
102533,0.13476990559339228
102534,0.09462521060167861
102535,0.6845321766231949
102536,0.14520856923567202
102537,0.13844827300668772
102538,0.08086899204847357
102539,0.32872277705266123
102540,0.06170807529421607
102541,0.07861624631311544
102542,0.09523851300978248
102543,0.3337460454852799
102544,0.0594101907194754
102545,0.44040381468591255
102546,0.13778064409527344
102547,0.09342501287524185
102548,0.19088979042094323
102549,0.456852314309394
102550,0.13836253423924585
102551,0.07973085509198696
102552,0.05706620593165779
102553,0.35073891162968585
102554,0.050412824996962584
102555,0.34009672804537106
102556,0.12042409911305728
102557,0.10599965490947648
102558,0.0754960856114641
102559,0.35204512327569887
102560,0.6981095582345223
102561,0.08549087430199989
102562,0.3750158012012513
102563,0.578898409656243
102564,0.08975357083542222
102565,0.11246032055350359
102566,0.1447674237025524
102567,0.2998187278978217
102568,0.39912615912773125
102569,0.0849245919253136
102570,0.04741112283057416
102571,0.6035736839603371
102572,0.052594595391161396
102573,0.07310052684450875
102574,0.053977996842151696
102575,0.05542855506047321
102576,0.12548124454223325
102577,0.09311136005654558
102578,0.6105734638315582
102579,0.10604374757219756
102580,0.768608106338067
102581,0.04675981417209662
102582,0.21793037068394996
102583,0.5444524388235005
102584,0.1705718508113081
102585,0.2791141689280913
102586,0.824678800206098
102587,0.080308049049934
102588,0.7749465668492692
102589,0.30982040413428047
102590,0.07185739319425724
102591,0.4902778590464852
102592,0.20011094016327616
102593,0.3250882516636859
102594,0.12975482992574108
102595,0.04923337348819824
102596,0.3591140767554823
102597,0.04783551106433884
102598,0.16198991819541939
102599,0.7915882717250218
102600,0.6593317098903332
102601,0.23945955086010562
102602,0.25449908346980676
102603,0.12901780288641676
102604,0.09423409550513445
102605,0.3017193900112586
102606,0.0447811291906282
102607,0.05112866411182901
102608,0.08887135454233455
102609,0.05188779760445955
102610,0.168083083769401
102611,0.2396825450824908
102612,0.08647699741163624
102613,0.6210031259514467
102614,0.27423656022830545
102615,0.09635649286404005
102616,0.06023858166984668
102617,0.053055649141589
102618,0.0805979766927413
102619,0.08731543382326469
102620,0.23323214548986484
102621,0.19950192887760734
102622,0.11116585830731747
102623,0.07034175080957371
102624,0.11543973538194305
102625,0.08624279269703237
102626,0.1284317930650653
102627,0.08135061310700531
102628,0.5108132023926525
102629,0.07976695250909037
102630,0.5874621585858192
102631,0.4415247299014694
102632,0.10797109592797811
102633,0.06460845997100778
102634,0.22904905856478014
102635,0.050621802650458694
102636,0.12224222333040859
102637,0.050874409637231985
102638,0.13289336912268387
102639,0.3639444683498065
102640,0.04513502622282408
102641,0.22100739815999754
102642,0.6862513448496617
102643,0.564654784625743
102644,0.32572300292649903
102645,0.08779523375744362
102646,0.09101206617447491
102647,0.19961257341407637
102648,0.0646342696549232
102649,0.4033307019088132
102650,0.10142175671119348
102651,0.30337523947700196
102652,0.3229596357984636
102653,0.5934260516366666
102654,0.13534393399353414
102655,0.15820132658620284
102656,0.07283182384419032
102657,0.1540649199648447
102658,0.22876918866332074
102659,0.5360617245158513
102660,0.11179954604650322
102661,0.08499472304928764
102662,0.7849062526303322
102663,0.6365692217083291
102664,0.08955980639658814
102665,0.41730995719745106
102666,0.13999614536033658
102667,0.11357637883673088
102668,0.08780335579943148
102669,0.05530281177302226
102670,0.06730545956716992
102671,0.6399661733857768
102672,0.1541846963938014
102673,0.11053758376193147
102674,0.12472436364900735
102675,0.13456361001041933
102676,0.22383963033016202
102677,0.1571411240417762
102678,0.12293120188353203
102679,0.15472933695355282
102680,0.1736406306878746
102681,0.06438348566369292
102682,0.11126308728622313
102683,0.21599712448001354
102684,0.08459442633024476
102685,0.08267193220194854
102686,0.14225861046997634
102687,0.05640085290368496
102688,0.7056465980887303
102689,0.3749826735645818
102690,0.1917607103029187
102691,0.5617257325353524
102692,0.1453696015069732
102693,0.052375613904356126
102694,0.13391413839247077
102695,0.6253810784839228
102696,0.06943645835408355
102697,0.11853423994375833
102698,0.2158444808080098
102699,0.08549012737498896
102700,0.5378893812461535
102701,0.40181321735429365
102702,0.6108844424356271
102703,0.25495062739784863
102704,0.09545697425101678
102705,0.2058797807210939
102706,0.2961438589506136
102707,0.1624549889589355
102708,0.3545276079737748
102709,0.044740693252644646
102710,0.13728913680144372
102711,0.13385052262960084
102712,0.17086307941008308
102713,0.7923284220871996
102714,0.09860459183068955
102715,0.4916553238052847
102716,0.36755742036655226
102717,0.13976980306307757
102718,0.3699820350390978
102719,0.12667265911959918
102720,0.1134132699278463
102721,0.10741645072344316
102722,0.08424728529213694
102723,0.09422209792241455
102724,0.3255736537787792
102725,0.046186115990764304
102726,0.12049475870172376
102727,0.492801829642314
102728,0.052024226020747286
102729,0.10972809908357851
102730,0.2010490703283945
102731,0.1468920621130684
102732,0.2191233447614796
102733,0.2878275081641971
102734,0.7727634846159733
102735,0.05513024460599076
102736,0.11171528444134558
102737,0.27607858162682425
102738,0.11498477494311454
102739,0.16751932869677655
102740,0.13006787074020143
102741,0.14897997477233513
102742,0.4139264296610873
102743,0.5337887732141453
102744,0.19425268029760054
102745,0.08523072997386745
102746,0.3231331460460115
102747,0.048763150936999455
102748,0.09605295414951202
102749,0.04899593448786896
102750,0.07051343208710541
102751,0.5199187786534893
102752,0.13608443963767328
102753,0.18913956033298732
102754,0.11281051234457448
102755,0.33801432824877586
102756,0.09347613501168116
102757,0.28531262782204225
102758,0.06591400931205933
102759,0.598122845078863
102760,0.5716780048399909
102761,0.16156896941397542
102762,0.06448899008661478
102763,0.07545122991197933
102764,0.30309753735287714
102765,0.5252498399551632
102766,0.059310902173475
102767,0.4798021165386531
102768,0.5620237964329053
102769,0.6005503304481569
102770,0.06163851026277437
102771,0.07751178713332037
102772,0.06635910284935446
102773,0.13393143576445699
102774,0.7255706044197766
102775,0.07415060047790598
102776,0.17968762041883451
102777,0.107234539073708
102778,0.15517055720617948
102779,0.21075203749496166
102780,0.8203090288774952
102781,0.1896006488556581
102782,0.21836071834086979
102783,0.32939683886071197
102784,0.08162306475396872
102785,0.38208570347671067
102786,0.05100884662073968
102787,0.16519566718385253
102788,0.05936685847919903
102789,0.04542133890417969
102790,0.22602391602152805
102791,0.18792269243301613
102792,0.5121237513304244
102793,0.057320431788984036
102794,0.2295473777320952
102795,0.0750035155088253
102796,0.06024360107354948
102797,0.15001604433528007
102798,0.15637610598107649
102799,0.37558327152972676
102800,0.1949484553282018
102801,0.08304138329964493
102802,0.7444342728108309
102803,0.06996071155236
102804,0.09690926840574667
102805,0.11542706522196033
102806,0.03927810136820119
102807,0.05519443442798766
102808,0.15715370895962505
102809,0.12548756112123538
102810,0.15996092279507923
102811,0.05912876419710408
102812,0.06167250600553269
102813,0.1703453559654193
102814,0.265763350359245
102815,0.7322981656597155
102816,0.07616886014008183
102817,0.1030783318960821
102818,0.3503572748475717
102819,0.37323732042282154
102820,0.10290281131664687
102821,0.14788170397549083
102822,0.2192572057940031
102823,0.16602414629135956
102824,0.12856714049500592
102825,0.6079219462164126
102826,0.591145885328057
102827,0.05203265371898799
102828,0.08292597473294647
102829,0.10774367501996164
102830,0.07896568924054774
102831,0.24863794854851193
102832,0.24872294243184023
102833,0.05984260871730458
102834,0.11863535250443565
102835,0.47675005765974604
102836,0.07964244835865744
102837,0.09872381945376198
102838,0.510864968529876
102839,0.3660935359348028
102840,0.07404393330573944
102841,0.20807990040774046
102842,0.23020975614704553
102843,0.093728094678186
102844,0.4968326501798421
102845,0.08341116487196401
102846,0.06238602190613398
102847,0.4464777822199325
102848,0.6258745458111338
102849,0.6905867067037615
102850,0.10635795748085856
102851,0.47036958664210266
102852,0.6796245342234503
102853,0.3433098939874977
102854,0.07558766191655891
102855,0.05655568205501422
102856,0.1387105569471956
102857,0.5294414208315293
102858,0.30985268990634723
102859,0.2569544403421393
102860,0.12455020557145101
102861,0.14881758370505282
102862,0.09134956773863705
102863,0.49253759721586743
102864,0.15365267961555892
102865,0.06025893623942431
102866,0.1021562856268553
102867,0.11434435768299966
102868,0.20899569514991484
102869,0.24456295285376245
102870,0.29082828104264097
102871,0.8071211492721218
102872,0.043779283213369165
102873,0.052556655049384116
102874,0.2452858829523592
102875,0.04916685887357371
102876,0.10339775336590026
102877,0.36564527907639616
102878,0.28863508067611665
102879,0.1096109157618609
102880,0.062341810036980555
102881,0.12478581070051215
102882,0.24387681958122723
102883,0.04445218254972534
102884,0.14400893929127082
102885,0.05490970650389551
102886,0.1283727944066464
102887,0.3821900093947304
102888,0.11968656327126674
102889,0.31326658694253706
102890,0.11080147775113199
102891,0.4294801152277251
102892,0.06784555145113283
102893,0.1547527303695287
102894,0.1714065990010055
102895,0.3134969963285804
102896,0.19280063619269838
102897,0.16462734386295555
102898,0.14198885963485097
102899,0.20421317902226915
102900,0.13762972106456897
102901,0.29262699347011056
102902,0.04095029379934375
102903,0.10285076712024598
102904,0.1627844347075333
102905,0.0720437122758585
102906,0.1980670140584766
102907,0.2105214398644133
102908,0.09571006762991531
102909,0.11208799115142457
102910,0.057225557813056
102911,0.1313692593209233
102912,0.047979014385014576
102913,0.14654315371208104
102914,0.07174413629386789
102915,0.05353899368514019
102916,0.10626631418234218
102917,0.2868660876693778
102918,0.10931762912412771
102919,0.11403499582596786
102920,0.3808873748460098
102921,0.15351823537984943
102922,0.17847646568504016
102923,0.7247599463288439
102924,0.5386371636690491
102925,0.09206954168751429
102926,0.05472922232753516
102927,0.0702180921457473
102928,0.1412673299292357
102929,0.06982709163556815
102930,0.07085093708479556
102931,0.1748891304175267
