iter	Logloss
140	0.4292750793
141	0.4292818617
142	0.4292821516
143	0.4292540868
144	0.4292818811
145	0.4292398261
146	0.4292236012
147	0.4292629879
148	0.4292279681
149	0.4292244018
150	0.4291865175
151	0.4291797848
152	0.4291243295
153	0.4291334005
154	0.429137809
155	0.4291514666
156	0.4291517605
157	0.4290944443
158	0.4291155031
159	0.4291203661
160	0.4291239835
161	0.4291299596
162	0.4291439722
163	0.4291557127
164	0.4291623416
165	0.4291487079
166	0.4291604403
167	0.4291832962
168	0.4291574606
169	0.4291649929
170	0.4291832298
171	0.4292549271
172	0.4292536661
173	0.4292929063
174	0.4292889605
175	0.4293000421
176	0.4293100526
177	0.4292824393
178	0.4292800638
179	0.4293094471
180	0.4293075099
181	0.4293588502
182	0.4293199741
183	0.4293033558
184	0.4293110306
185	0.4293285957
186	0.4292978933
187	0.4292645929
188	0.429273779
189	0.4292810711
190	0.4292758319
191	0.4292857248
192	0.4292885578
193	0.429290225
194	0.4293087655
195	0.4293159957
196	0.4292905782
197	0.4292927558
198	0.4293033461
199	0.4292977712
200	0.429290663
201	0.4292852939
202	0.4292629486
203	0.429231634
204	0.4292001206
205	0.429197719
206	0.4291976968
207	0.4291918345
208	0.4291698491
209	0.4291639255
210	0.4291709652
211	0.4291837145
212	0.4291891294
213	0.4291943157
214	0.429216052
215	0.4291881566
216	0.4292001305
217	0.4291987141
218	0.4292330382
219	0.4292318347
220	0.4292309054
221	0.4292443192
222	0.4292377521
223	0.42924822
224	0.4292589532
225	0.4292633126
226	0.4292651114
227	0.4292580491
228	0.4292491712
229	0.4292744477
230	0.4292748792
231	0.4292539532
232	0.4293210706
233	0.4293183773
234	0.4293100152
235	0.4293266047
236	0.4293405547
237	0.4293247536
238	0.4293319148
239	0.4293296329
240	0.4293446609
241	0.4293701441
242	0.4293954305
243	0.4294069716
244	0.4294225086
245	0.429404864
246	0.4293859511
247	0.4293778637
248	0.4293737911
249	0.4293551683
250	0.4293253225
251	0.4292958652
252	0.4293107478
253	0.429316646
254	0.4293554569
255	0.4294000893
256	0.4293833694
257	0.4294320357
258	0.4293942964
259	0.429378562
260	0.4293708731
261	0.4293625415
262	0.4293664776
263	0.429372834
264	0.4293709434
265	0.4293738974
266	0.4293670994
267	0.4293574558
268	0.4293963288
269	0.4294048024
270	0.4294141692
271	0.429411106
272	0.4294132884
273	0.4294100244
274	0.4294137516
275	0.4294083359
276	0.4294031996
277	0.4294231947
278	0.4294114641
279	0.4294369075
280	0.4294011747
281	0.4294347657
282	0.4294618839
283	0.4294641648
284	0.4294756229
285	0.4294611119
286	0.4294518037
287	0.4294353348
288	0.4294046785
289	0.4294163037
290	0.4294329209
291	0.4295021802
292	0.4295316399
293	0.4295191593
294	0.4295246653
295	0.4295307091
296	0.4295567669
297	0.4295616494
298	0.4296275344
299	0.4296334167
300	0.4296255622
301	0.4296392088
302	0.429634889
303	0.4296360464
304	0.4296028902
305	0.4295723966
306	0.4295999929
307	0.4295879033
308	0.4295922208
309	0.4295938901
310	0.4295985913
311	0.4296070847
312	0.4296428381
313	0.4296447686
314	0.4296729747
315	0.4296659139
316	0.4296451906
317	0.4296362424
318	0.4296889791
319	0.4296649561
320	0.4296727179
321	0.4296982071
322	0.4297188563
323	0.4297290221
324	0.4297609352
325	0.4298169307
326	0.4298030877
327	0.4298032026
328	0.4298079009
329	0.429825465
330	0.4297991948
331	0.4298041033
332	0.429837289
333	0.4298314292
334	0.4298266994
335	0.4298512549
336	0.4298630507
337	0.4298710004
338	0.4298513288
339	0.4298315417
340	0.4298336943
341	0.4298562479
342	0.4298557574
343	0.4298779957
344	0.4298923027
345	0.4298810606
346	0.4298674368
347	0.4298530879
348	0.4298208993
349	0.4298224126
350	0.429824595
351	0.4298011004
352	0.4298107872
353	0.4298213647
354	0.429826918
355	0.4298290955
356	0.4298308133
357	0.4298571187
358	0.4298690677
359	0.4298863351
360	0.4298962591
361	0.4298878238
362	0.4298953027
363	0.4298688681
364	0.4298877106
365	0.4299013023
366	0.4299154142
367	0.42992765
368	0.4299605745
369	0.429961888
370	0.4299850438
371	0.429974145
372	0.4299635053
373	0.4299885691
374	0.4299697822
375	0.4299714656
376	0.4299623085
377	0.4299563015
378	0.4299835173
379	0.4299830265
380	0.4300006894
381	0.4300168301
382	0.43003558
383	0.4300182879
384	0.4300416338
385	0.4300519472
386	0.4300710507
387	0.4301052877
388	0.4300923817
389	0.4300682196
390	0.4300742543
391	0.4300255613
392	0.4300242169
393	0.4300240216
394	0.4300411912
395	0.4300338412
396	0.4300308592
397	0.4299997312
398	0.4299850563
399	0.4299890446
400	0.4299868847
401	0.4299699215
402	0.4299891711
403	0.4299891309
404	0.4299744302
405	0.4299702854
406	0.4299768063
407	0.4300214994
